	ItemId	Time	SessionId	item_idx	sess_idx
13282	590	965703938	1617	400	3470
13291	266	965703973	1617	558	3470
13292	1378	965704007	1617	744	3470
13270	858	965704152	1617	23	3470
10025	2028	965729329	1632	79	3471
10044	2706	965729487	1632	671	3471
10029	2997	965729521	1632	248	3471
10045	2694	965729548	1632	748	3471
10046	2723	965729859	1632	604	3471
10039	2490	965729887	1632	263	3471
10030	2762	965729963	1632	69	3471
10026	608	965730046	1632	28	3471
10041	3703	965730142	1632	862	3471
10043	3702	965730142	1632	864	3471
10038	2951	965730218	1632	602	3471
10042	3421	965730262	1632	267	3471
10040	610	965730421	1632	475	3471
10037	1266	965730653	1632	397	3471
10034	2804	965731881	1632	265	3471
10031	1197	965731917	1632	112	3471
10028	2871	965731940	1632	430	3471
10032	3104	965731983	1632	701	3471
10033	1215	965731983	1632	198	3471
10027	1580	965732006	1632	259	3471
10036	590	965732042	1632	400	3471
10035	316	965732087	1632	262	3471
1466	1961	965769704	1648	228	3472
1452	527	965769860	1648	26	3472
1459	2858	965845658	1648	55	3472
1501	3147	965845658	1648	500	3472
1453	2028	965845788	1648	79	3472
1464	2571	965845788	1648	131	3472
1485	110	965845788	1648	120	3472
1488	474	965845834	1648	260	3472
1502	21	965845834	1648	760	3472
1513	3256	965845834	1648	371	3472
1504	3418	965845862	1648	276	3472
1510	2763	965845880	1648	255	3472
1490	368	965845933	1648	456	3472
1487	3107	965845954	1648	730	3472
1538	1918	965845987	1648	813	3472
1492	2002	965846285	1648	358	3472
1457	858	965858420	1648	23	3472
1472	1198	965858420	1648	73	3472
1508	1242	965858433	1648	361	3472
1463	1240	965858451	1648	102	3472
1480	1291	965858462	1648	163	3472
1486	2000	965858627	1648	258	3472
1505	349	965858665	1648	369	3472
1526	2353	965858687	1648	353	3472
1491	1597	965858745	1648	158	3472
1512	1722	965858745	1648	861	3472
1473	2115	965858776	1648	356	3472
1489	2001	965858776	1648	157	3472
1482	1101	965858831	1648	352	3472
1520	3755	965858831	1648	896	3472
1511	10	965858844	1648	219	3472
1519	2706	965873736	1648	671	3472
1455	2599	965873853	1648	58	3472
1458	3408	965873874	1648	254	3472
1496	2716	965873899	1648	235	3472
1518	3623	965873972	1648	765	3472
1468	2396	965874060	1648	3	3472
1476	2762	965874060	1648	69	3472
1516	2724	965874060	1648	462	3472
1532	2841	965874077	1648	463	3472
1451	919	965874390	1648	296	3472
1498	1259	965874390	1648	372	3472
1477	1197	965874430	1648	112	3472
1493	590	965874430	1648	400	3472
1522	1073	965874430	1648	205	3472
1484	2640	965874444	1648	537	3472
1499	2161	965874473	1648	206	3472
1509	2406	965874473	1648	453	3472
1475	1136	965874965	1648	104	3472
1495	3361	965874965	1648	108	3472
1497	1079	965875033	1648	183	3472
1517	3421	965875033	1648	267	3472
1454	1307	965875070	1648	317	3472
1478	3481	965875095	1648	469	3472
1461	1	965875114	1648	247	3472
1521	2248	965875157	1648	660	3472
1479	1923	965875253	1648	383	3472
1500	2080	965875283	1648	483	3472
1465	356	965875331	1648	359	3472
1469	1784	965875353	1648	417	3472
1537	1125	965875353	1648	7	3472
1506	3552	965875383	1648	210	3472
1467	3526	965875412	1648	464	3472
1507	934	965875412	1648	782	3472
1523	2797	965875427	1648	396	3472
1494	1968	965875477	1648	460	3472
1525	1958	965875525	1648	544	3472
1535	3809	965875582	1648	930	3472
1536	3450	965875645	1648	820	3472
1524	2109	965875669	1648	719	3472
1528	2144	965875743	1648	710	3472
1470	500	965875851	1648	509	3472
1530	2145	965876042	1648	909	3472
1533	1485	965876189	1648	885	3472
1460	597	965876210	1648	252	3472
1483	1380	965876278	1648	688	3472
1529	788	965876278	1648	912	3472
1534	586	965876502	1648	568	3472
1539	344	965876502	1648	739	3472
1531	2431	965876622	1648	844	3472
1474	318	965877313	1648	25	3472
1456	1945	965877326	1648	426	3472
1450	593	965877355	1648	39	3472
1481	2804	965877379	1648	265	3472
1527	36	965877433	1648	364	3472
1471	1193	965877450	1648	84	3472
1515	1393	965877514	1648	240	3472
1503	296	965877530	1648	38	3472
1462	50	965928952	1648	425	3472
1514	3753	976658366	1648	508	3472
10052	2324	965808763	1656	142	3473
10054	1	965808782	1656	247	3473
10057	2762	965808782	1656	69	3473
10047	2028	965808831	1656	79	3473
10050	1234	965808933	1656	266	3473
10049	260	965808974	1656	8	3473
10061	2527	965808974	1656	54	3473
10064	2009	965809001	1656	290	3473
10055	2571	965809072	1656	131	3473
10058	32	965809072	1656	192	3473
10059	1584	965809097	1656	166	3473
10056	1617	965809271	1656	85	3473
10063	3421	965809356	1656	267	3473
10060	223	965809462	1656	251	3473
10051	2858	982704931	1656	55	3473
10053	588	982704931	1656	250	3473
10062	1358	982710213	1656	106	3473
10048	924	982710438	1656	35	3473
8499	111	965836842	1663	34	3474
8497	2028	965836929	1663	79	3474
8505	2001	965836929	1663	157	3474
8504	3751	965837096	1663	614	3474
8503	318	965837423	1663	25	3474
8500	2599	965837458	1663	58	3474
8501	2858	965837458	1663	55	3474
8506	1213	965837458	1663	87	3474
8502	50	965837493	1663	425	3474
8498	246	965837563	1663	187	3474
8507	3006	965837592	1663	605	3474
8496	527	965837686	1663	26	3474
6488	1252	965851223	1670	173	3475
6497	911	965851246	1670	631	3475
6495	2467	965851273	1670	482	3475
6498	1092	965851292	1670	818	3475
6493	2396	965851876	1670	3	3475
6489	913	965853617	1670	15	3475
6494	1617	965853617	1670	85	3475
6491	1240	965854137	1670	102	3475
6492	2571	965854662	1670	131	3475
6490	50	965910726	1670	425	3475
6496	2917	1020183666	1670	427	3475
6486	912	1020183980	1670	184	3475
6487	919	1020183980	1670	296	3475
13777	3785	966016557	1724	903	3476
13767	2858	966016610	1724	55	3476
13769	223	966016631	1724	251	3476
13771	2700	966016631	1724	68	3476
13768	1923	966016680	1724	383	3476
13774	69	966016724	1724	591	3476
13776	104	966016724	1724	738	3476
13770	2683	966016962	1724	571	3476
13775	3052	966016996	1724	761	3476
13773	2706	966017346	1724	671	3476
13772	708	966017435	1724	244	3476
13778	216	966017936	1724	908	3476
14010	1961	966135604	1760	228	3477
14017	3421	966135731	1760	267	3477
14013	2804	966135835	1760	265	3477
14015	1259	966136022	1760	372	3477
14018	1517	966136060	1760	224	3477
14011	441	966136103	1760	709	3477
14014	2716	966136103	1760	235	3477
14016	1663	966136103	1760	376	3477
14012	1923	966136161	1760	383	3477
14019	1257	966136216	1760	594	3477
12508	714	966139687	1765	599	3478
12515	3201	966139731	1765	171	3478
12505	1203	966139903	1765	522	3478
12504	924	966139937	1765	35	3478
12503	1251	966139996	1765	547	3478
12512	969	966140119	1765	185	3478
12513	940	966140119	1765	114	3478
12514	1225	966140308	1765	27	3478
12516	3706	966140401	1765	560	3478
12511	1230	966140454	1765	45	3478
12502	1208	966140502	1765	32	3478
12506	909	966140502	1765	305	3478
12510	150	966140502	1765	160	3478
12507	1784	966140586	1765	417	3478
12509	34	966140675	1765	119	3478
12517	3105	966140675	1765	477	3478
11190	50	966224986	1781	425	3479
11182	58	966225163	1781	147	3479
11194	318	966225163	1781	25	3479
11205	1217	966225182	1781	609	3479
11200	1221	966225229	1781	24	3479
11202	2329	966225229	1781	613	3479
11215	3271	966225248	1781	772	3479
11185	111	966225277	1781	34	3479
11191	1193	966225277	1781	84	3479
11196	2908	966225328	1781	229	3479
11198	535	966225373	1781	828	3479
11187	2289	966225524	1781	548	3479
11206	1358	966225524	1781	106	3479
11183	1300	966225546	1781	516	3479
11209	1357	966225562	1781	531	3479
11184	2357	966225587	1781	682	3479
11207	3498	966225744	1781	556	3479
11210	1635	966225807	1781	308	3479
11192	541	966225867	1781	86	3479
11211	922	966225867	1781	20	3479
11193	1201	966225945	1781	511	3479
11188	1953	966225955	1781	170	3479
11204	2427	966226032	1781	564	3479
11214	2318	966226143	1781	62	3479
11197	1449	966226156	1781	615	3479
11189	2858	966226178	1781	55	3479
11212	101	966226209	1781	593	3479
11201	2791	966226285	1781	435	3479
11186	2599	966226476	1781	58	3479
11195	2997	966226683	1781	248	3479
11208	2580	966226790	1781	672	3479
11213	2502	966226831	1781	403	3479
11199	307	966227147	1781	642	3479
11203	994	966227147	1781	656	3479
13132	1923	966272441	1791	383	3480
13128	2918	966272753	1791	375	3480
13133	2804	966272753	1791	265	3480
13134	2791	966272776	1791	435	3480
13137	3868	966272776	1791	693	3480
13142	2795	966272883	1791	447	3480
13143	3033	966272980	1791	202	3480
13129	745	966273700	1791	75	3480
13130	1148	966273700	1791	76	3480
13131	1223	966273890	1791	101	3480
13136	1517	966273953	1791	224	3480
13140	231	966274062	1791	762	3480
13138	2706	966274147	1791	671	3480
13135	2683	966274218	1791	571	3480
13139	2694	966274231	1791	748	3480
13141	216	966274273	1791	908	3480
1585	1210	966362170	1821	9	3481
1586	1721	966362241	1821	410	3481
1556	3114	966362337	1821	298	3481
1559	1	966362337	1821	247	3481
1565	356	966362337	1821	359	3481
1569	2396	966362337	1821	3	3481
1618	3462	966362412	1821	82	3481
1615	3421	966362440	1821	267	3481
1549	2918	966362505	1821	375	3481
1575	1136	966362505	1821	104	3481
1604	3552	966362505	1821	210	3481
1567	910	966362540	1821	47	3481
1550	909	966362578	1821	305	3481
1554	1234	966362578	1821	266	3481
1592	1269	966362578	1821	434	3481
1577	1449	966362599	1821	615	3481
1607	3035	966362599	1821	451	3481
1614	3671	966362599	1821	640	3481
1603	223	966362638	1821	251	3481
1584	1235	966362668	1821	178	3481
1632	3873	966362684	1821	920	3481
1568	905	966362700	1821	432	3481
1566	1292	966362714	1821	705	3481
1610	3362	966362714	1821	545	3481
1564	1580	966362757	1821	259	3481
1616	1517	966362821	1821	224	3481
1633	322	966362821	1821	745	3481
1578	1732	966362891	1821	582	3481
1558	1747	966362956	1821	493	3481
1624	1073	966362956	1821	205	3481
1621	551	966363054	1821	124	3481
1628	3685	966363073	1821	495	3481
1619	471	966363111	1821	156	3481
1589	2081	966363260	1821	316	3481
1634	3548	966363260	1821	733	3481
1606	2683	966363381	1821	571	3481
1552	858	966363669	1821	23	3481
1597	3435	966363699	1821	269	3481
1631	1348	966363699	1821	790	3481
1573	1204	966363710	1821	21	3481
1590	1221	966363721	1821	24	3481
1545	750	966363738	1821	51	3481
1561	608	966363738	1821	28	3481
1601	2761	966363772	1821	741	3481
1543	923	966363792	1821	227	3481
1546	111	966363807	1821	34	3481
1570	541	966363807	1821	86	3481
1551	260	966363842	1821	8	3481
1591	1387	966363842	1821	188	3481
1587	1954	966363862	1821	118	3481
1571	1198	966363937	1821	73	3481
1580	1291	966364021	1821	163	3481
1560	50	966364299	1821	425	3481
1557	2355	966364404	1821	155	3481
1593	595	966364404	1821	335	3481
1594	364	966364427	1821	12	3481
1609	2857	966364427	1821	334	3481
1627	596	966364427	1821	496	3481
1622	661	966364458	1821	321	3481
1595	3159	966364459	1821	59	3481
1576	1148	966364577	1821	76	3481
1596	1233	966364789	1821	91	3481
1574	318	966364801	1821	25	3481
1600	296	966364855	1821	38	3481
1541	2028	966364895	1821	79	3481
1602	994	966364928	1821	656	3481
1588	590	966364964	1821	400	3481
1626	293	966364964	1821	146	3481
1608	3578	966364993	1821	458	3481
1581	3148	966365135	1821	521	3481
1583	2804	966365230	1821	265	3481
1548	1276	966365251	1821	30	3481
1599	1206	966365251	1821	128	3481
1544	1228	966365286	1821	95	3481
1617	162	966365345	1821	226	3481
1572	1097	966365492	1821	33	3481
1625	2797	966365492	1821	396	3481
1555	1278	966365568	1821	180	3481
1563	2067	966365779	1821	278	3481
1623	922	966367699	1821	20	3481
1612	1947	966367791	1821	336	3481
1629	2946	966367791	1821	751	3481
1542	1288	966367827	1821	37	3481
1582	1250	966367897	1821	395	3481
1547	1208	966367916	1821	32	3481
1553	1294	966367916	1821	49	3481
1579	1272	966367951	1821	393	3481
1598	1266	966368077	1821	397	3481
1540	593	966368181	1821	39	3481
1562	2571	966368252	1821	131	3481
1611	1089	966368252	1821	444	3481
1605	2490	966368552	1821	263	3481
1613	1394	966368807	1821	175	3481
1620	1500	966368884	1821	154	3481
1630	231	966369162	1821	762	3481
6504	858	966364033	1823	23	3482
6522	1230	966364574	1823	45	3482
6499	912	966364728	1823	184	3482
6512	1193	966364765	1823	84	3482
6519	1221	966364765	1823	24	3482
6500	1252	966364852	1823	173	3482
6501	913	966364852	1823	15	3482
6502	1247	966364973	1823	169	3482
6523	969	966364973	1823	185	3482
6525	1244	966364973	1823	172	3482
6526	1947	966365025	1823	336	3482
6524	555	966365061	1823	584	3482
6505	1265	966365113	1823	222	3482
6527	534	966365113	1823	520	3482
6507	50	966365247	1823	425	3482
6508	1214	966365247	1823	42	3482
6509	608	966365414	1823	28	3482
6521	1387	966365650	1823	188	3482
6513	1258	966365741	1823	232	3482
6514	1198	966365916	1823	73	3482
6515	1204	966365916	1823	21	3482
6516	1197	966365916	1823	112	3482
6506	1196	966365966	1823	77	3482
6520	1259	966365966	1823	372	3482
6511	2871	966366081	1823	430	3482
6503	2949	966442098	1823	349	3482
6510	1240	966442098	1823	102	3482
6517	1036	966442098	1823	159	3482
6518	457	966443036	1823	214	3482
13483	858	966432109	1835	23	3483
13486	1214	966432109	1835	42	3483
13491	1198	966432109	1835	73	3483
13502	1221	966432109	1835	24	3483
13503	1387	966432109	1835	188	3483
13485	1196	966432124	1835	77	3483
13493	1200	966432131	1835	127	3483
13487	1240	966432177	1835	102	3483
13495	1197	966432177	1835	112	3483
13496	1036	966432177	1835	159	3483
13498	1291	966432177	1835	163	3483
13507	940	966432177	1835	114	3483
13514	2366	966432177	1835	110	3483
13501	457	966432214	1835	214	3483
13508	2288	966432214	1835	286	3483
13499	1954	966432236	1835	118	3483
13497	2194	966432274	1835	407	3483
13492	1201	966432294	1835	511	3483
13489	2993	966432323	1835	471	3483
13500	2916	966432323	1835	277	3483
13505	3062	966432323	1835	692	3483
13490	3527	966432350	1835	197	3483
13509	1129	966432350	1835	473	3483
13494	1136	966432465	1835	104	3483
13484	1278	966432513	1835	180	3483
13506	1256	966432513	1835	174	3483
13504	2791	966432529	1835	435	3483
13513	3421	966432576	1835	267	3483
13511	2648	966432679	1835	94	3483
13512	3018	966432679	1835	680	3483
13515	1982	966432706	1835	465	3483
13516	1321	966432724	1835	234	3483
13488	2657	966432773	1835	437	3483
13510	2826	966432773	1835	781	3483
12207	3479	966489821	1854	204	3484
12204	2959	966579489	1854	468	3484
12214	3175	966579489	1854	130	3484
12201	913	966579537	1854	15	3484
12205	1959	966579587	1854	65	3484
12212	2987	966579671	1854	284	3484
12203	260	966580101	1854	8	3484
12202	1262	966580127	1854	392	3484
12209	1287	966580214	1854	445	3484
12215	1073	966580214	1854	205	3484
12206	590	966580260	1854	400	3484
12210	480	966580260	1854	200	3484
12211	1129	966580318	1854	473	3484
12213	3070	966580318	1854	194	3484
12208	3494	966580346	1854	398	3484
1649	356	966556774	1858	359	3485
1638	2028	966556858	1858	79	3485
1645	1196	966556858	1858	77	3485
1663	1210	966556858	1858	9	3485
1668	110	966556858	1858	120	3485
1694	3753	966556948	1858	508	3485
1662	1272	966556970	1858	393	3485
1667	780	966557028	1858	261	3485
1650	910	966593997	1858	47	3485
1679	1259	966594018	1858	372	3485
1715	2795	966594055	1858	447	3485
1698	3671	966594081	1858	640	3485
1670	2000	966594133	1858	258	3485
1683	2080	966594133	1858	483	3485
1686	2791	966594201	1858	435	3485
1699	1517	966594228	1858	224	3485
1661	441	966595390	1858	709	3485
1685	2078	966595495	1858	497	3485
1711	3450	966595514	1858	820	3485
1717	2423	966595514	1858	446	3485
1701	2706	966595593	1858	671	3485
1704	2371	966595648	1858	377	3485
1692	2683	966595737	1858	571	3485
1712	104	966595782	1858	738	3485
1671	380	966595881	1858	538	3485
1716	3033	966595911	1858	202	3485
1666	1380	966595946	1858	688	3485
1644	597	966597149	1858	252	3485
1707	2694	966597358	1858	748	3485
1675	2002	966597376	1858	358	3485
1705	3752	966597778	1858	927	3485
1640	260	966606789	1858	8	3485
1641	858	966606789	1858	23	3485
1653	1198	966606789	1858	73	3485
1657	1201	966606850	1858	511	3485
1639	2949	966606881	1858	349	3485
1655	589	966606881	1858	113	3485
1680	1387	966606881	1858	188	3485
1660	1036	966606919	1858	159	3485
1669	457	966606963	1858	214	3485
1648	2571	966607030	1858	131	3485
1695	3578	966607071	1858	458	3485
1673	2001	966608457	1858	157	3485
1703	2273	966608457	1858	763	3485
1691	480	966608497	1858	200	3485
1658	2115	966608568	1858	356	3485
1665	1101	966608598	1858	352	3485
1700	1047	966608671	1858	778	3485
1674	1370	966608729	1858	220	3485
1706	2167	966608853	1858	800	3485
1714	1918	966608973	1858	813	3485
1636	919	966612400	1858	296	3485
1672	733	966612511	1858	406	3485
1708	2137	966614476	1858	466	3485
1709	2018	966614503	1858	123	3485
1682	364	966614560	1858	12	3485
1646	50	966614871	1858	425	3485
1678	1221	966614872	1858	24	3485
1647	1214	966617419	1858	42	3485
1652	1258	966617419	1858	232	3485
1693	1997	966617436	1858	540	3485
1710	1982	966617436	1858	465	3485
1697	1333	966617523	1858	455	3485
1688	296	966620724	1858	38	3485
1676	2268	966620754	1858	665	3485
1696	1089	966620754	1858	444	3485
1637	527	966621124	1858	26	3485
1651	1193	966621124	1858	84	3485
1677	1207	966621140	1858	29	3485
1635	593	966621186	1858	39	3485
1687	3147	966621209	1858	500	3485
1713	1012	966621505	1858	565	3485
1654	1097	966621942	1858	33	3485
1690	628	966622101	1858	722	3485
1642	3408	966622281	1858	254	3485
1664	1721	966622939	1858	410	3485
1689	805	966622939	1858	893	3485
1684	3159	979247046	1858	59	3485
1718	3409	979247046	1858	749	3485
1659	2762	979247268	1858	69	3485
1643	3114	979247319	1858	298	3485
1702	3793	979247374	1858	768	3485
1681	904	1001453065	1858	14	3485
1656	1204	1018416749	1858	21	3485
4904	111	966573858	1862	34	3486
4947	920	966573957	1862	121	3486
