	ItemId	Time	SessionId	item_idx	sess_idx
1579	1278	962686847	905	180	3895
1580	1997	962686847	905	540	3895
1583	2819	962686847	905	855	3895
1588	3198	962686847	905	365	3895
1576	1262	962687062	905	392	3895
1575	2019	962687316	905	81	3895
26235	1230	962722220	909	45	3896
26233	1204	962722472	909	21	3896
26226	1303	962722567	909	92	3896
26220	1197	962722601	909	112	3896
26229	2858	977084593	909	55	3896
26242	2599	977084652	909	58	3896
26250	1179	977085324	909	413	3896
26248	745	983729628	909	75	3896
26243	39	983729727	909	242	3896
26255	2390	983730072	909	658	3896
26219	380	983731069	909	538	3896
26249	3061	995327570	909	675	3896
26221	50	995327646	909	425	3896
26222	858	995327671	909	23	3896
26236	923	995327692	909	227	3896
26237	2300	995327806	909	2	3896
26223	750	995327834	909	51	3896
26239	608	995327834	909	28	3896
26244	912	995327834	909	184	3896
26231	919	995327883	909	296	3896
26234	913	995327883	909	15	3896
26241	1617	995327883	909	85	3896
26224	541	995328014	909	86	3896
26254	3730	995328014	909	894	3896
26257	3090	995328144	909	542	3896
26238	1284	995328169	909	17	3896
26251	3072	995328324	909	177	3896
26245	1266	995328475	909	397	3896
26247	2677	995328475	909	657	3896
26253	3201	995328807	909	171	3896
26259	3788	995329034	909	646	3896
26232	1238	995329320	909	179	3896
26258	1185	995330187	909	727	3896
26240	2302	995330204	909	718	3896
26225	1252	1027204050	909	173	3896
26230	1527	1027204681	909	132	3896
26256	3068	1027204889	909	449	3896
26227	1207	1044153005	909	29	3896
26228	2971	1044153097	909	793	3896
26246	509	1044153194	909	152	3896
26252	1189	1044154012	909	786	3896
8901	1380	962732288	911	688	3897
8897	3418	962732440	911	276	3897
8900	2085	962732483	911	628	3897
8902	3623	962732670	911	765	3897
8903	648	962732670	911	354	3897
8905	3342	962732691	911	925	3897
8894	260	962733035	911	8	3897
8891	1214	962733070	911	42	3897
8899	1320	962733149	911	626	3897
8895	1196	962733271	911	77	3897
8898	1233	962733288	911	91	3897
8892	1036	962733560	911	159	3897
8893	1210	962733615	911	9	3897
8904	1209	962733651	911	831	3897
8896	593	962734052	911	39	3897
1599	912	962740081	918	184	3898
1589	1193	962740135	918	84	3898
1598	1834	962740184	918	723	3898
1594	3095	962740364	918	31	3898
1591	1303	962740488	918	92	3898
1592	919	962740488	918	296	3898
1593	1204	962740488	918	21	3898
1595	1254	962740488	918	429	3898
1596	1198	962740532	918	73	3898
1601	3755	962740622	918	896	3898
1590	480	962740665	918	200	3898
1597	1291	962740665	918	163	3898
1600	2871	962740696	918	430	3898
8932	2396	962743974	919	3	3899
8933	1265	962744012	919	222	3899
8952	2324	962744012	919	142	3899
8979	1500	962744081	919	154	3899
8934	3175	962744103	919	130	3899
8951	357	962744137	919	684	3899
8930	356	962744235	919	359	3899
8912	50	962744287	919	425	3899
8913	296	962744287	919	38	3899
8954	1617	962744287	919	85	3899
8987	2580	962744311	919	672	3899
8972	1396	962744338	919	133	3899
8945	590	962744400	919	400	3899
8986	2006	962744426	919	702	3899
8984	316	962744462	919	262	3899
8908	527	962744594	919	26	3899
8924	318	962744594	919	25	3899
8983	249	962745291	919	581	3899
8909	2762	962745698	919	69	3899
8925	593	962745698	919	39	3899
8982	3147	962745784	919	500	3899
8955	16	962745813	919	668	3899
8910	1242	962745969	919	361	3899
8917	1196	962745969	919	77	3899
8968	1090	962745969	919	422	3899
8927	1200	962745997	919	127	3899
8988	3671	962746134	919	640	3899
9004	2527	962746134	919	54	3899
8907	1036	962746221	919	159	3899
8911	1197	962746221	919	112	3899
8914	1240	962746221	919	102	3899
8929	1374	962746221	919	196	3899
8943	1198	962746221	919	73	3899
8944	1291	962746221	919	163	3899
8998	3703	962746221	919	862	3899
8970	3104	962746257	919	701	3899
8989	2985	962746257	919	801	3899
8990	1376	962746257	919	165	3899
8953	2406	962746322	919	453	3899
8992	1129	962746322	919	473	3899
8931	1101	962746360	919	352	3899
8928	2968	962746407	919	195	3899
8993	2470	962746447	919	703	3899
8967	3481	962746575	919	469	3899
8973	3578	962746602	919	458	3899
8906	1214	963043906	919	42	3899
8916	260	963043906	919	8	3899
8923	1387	963043906	919	188	3899
8974	1287	963043948	919	445	3899
8965	1954	963043996	919	118	3899
8991	2993	963044029	919	471	3899
8978	2951	963044076	919	602	3899
8997	3702	963044076	919	864	3899
8996	2991	963044107	919	387	3899
8935	919	963044156	919	296	3899
8942	1262	963044156	919	392	3899
8926	1270	963044257	919	134	3899
8946	910	963044257	919	47	3899
8975	3421	963044289	919	267	3899
8936	1136	963044314	919	104	3899
8947	1394	963044314	919	175	3899
8939	1256	963044354	919	174	3899
8940	1294	963044354	919	49	3899
8976	2716	963044354	919	235	3899
8957	1278	963044395	919	180	3899
8958	3035	963044395	919	451	3899
8950	1288	963044419	919	37	3899
8959	2791	963044419	919	435	3899
8949	2918	963044444	919	375	3899
9001	2915	963044444	919	436	3899
8956	2863	963044462	919	433	3899
8969	1079	963044462	919	183	3899
8966	1963	963045418	919	666	3899
8977	3363	963045418	919	4	3899
8937	1307	963045435	919	317	3899
8964	223	963045488	919	251	3899
8960	2946	963045521	919	751	3899
8995	3210	963045521	919	374	3899
8963	2797	963045565	919	396	3899
8981	3552	963045591	919	210	3899
8921	1097	963045750	919	33	3899
8971	2100	963045750	919	810	3899
8920	541	963045833	919	86	3899
8962	1997	963045887	919	540	3899
8915	1258	963045939	919	232	3899
8994	1333	963045939	919	455	3899
8938	913	963046032	919	15	3899
8918	924	963046057	919	35	3899
8961	912	963046112	919	184	3899
8919	750	963046330	919	51	3899
8922	908	963046374	919	279	3899
8948	1358	963046374	919	106	3899
9003	3196	963046405	919	362	3899
8980	1208	963046445	919	32	3899
8941	1078	963046469	919	629	3899
9005	2670	963046469	919	866	3899
9000	599	963046538	919	424	3899
9002	3681	963046538	919	863	3899
8985	3494	963046561	919	398	3899
8999	1209	963046561	919	831	3899
20502	110	962827754	935	120	3900
20515	934	962828038	935	782	3900
20517	3591	962828487	935	379	3900
20505	1270	962828534	935	134	3900
20516	1500	962828562	935	154	3900
20518	2174	962828563	935	182	3900
20510	2918	962828595	935	375	3900
20511	1259	962828595	935	372	3900
20514	2716	962828595	935	235	3900
20513	3039	962828623	935	378	3900
20508	1968	962828664	935	460	3900
20509	1394	962828664	935	175	3900
20503	1197	962828844	935	112	3900
20506	2396	962828897	935	3	3900
20512	920	962828944	935	121	3900
20504	914	962828961	935	333	3900
20507	919	962829053	935	296	3900
20519	1028	962829074	935	337	3900
14432	1197	962832288	940	112	3901
14431	2028	962832347	940	79	3901
14437	1233	962832347	940	91	3901
14436	1200	962832463	940	127	3901
14438	1198	962832463	940	73	3901
14441	2872	962832478	940	848	3901
14433	541	962832617	940	86	3901
14434	1199	962832617	940	105	3901
14435	1270	962832617	940	134	3901
14439	1288	962832664	940	37	3901
14440	2791	962832664	940	435	3901
29502	1238	962835895	946	179	3902
29522	778	962835994	946	549	3902
29516	928	962836026	946	41	3902
29517	1188	962836052	946	223	3902
29519	1264	962836052	946	690	3902
29500	1265	962836074	946	222	3902
29499	17	962836127	946	186	3902
29514	509	962836129	946	152	3902
29509	2692	962836146	946	67	3902
29521	2248	962836281	946	660	3902
29520	1094	962836294	946	243	3902
29530	497	962836313	946	246	3902
29511	306	962836363	946	141	3902
29495	2762	963281700	946	69	3902
29498	2858	963281700	946	55	3902
29505	2997	963281700	946	248	3902
29524	3007	963281700	946	767	3902
29501	3175	963281739	946	130	3902
29527	3819	963282022	946	819	3902
29518	1235	963282056	946	178	3902
29528	1028	963282056	946	337	3902
29504	1296	963282107	946	116	3902
29523	345	963282107	946	415	3902
29503	898	963282334	946	181	3902
29496	1197	963282360	946	112	3902
29526	28	963282403	946	644	3902
29507	357	963282447	946	684	3902
29525	1393	963282507	946	240	3902
29529	342	963282507	946	683	3902
29531	2065	963282507	946	860	3902
29510	377	963282534	946	213	3902
29508	11	963282607	946	264	3902
29515	471	963282607	946	156	3902
29512	2671	963282691	946	484	3902
29506	1777	963282711	946	714	3902
29513	708	963282731	946	244	3902
29497	1207	963282849	946	29	3902
1602	1193	962901888	956	84	3903
1633	1704	962901888	956	144	3903
1618	2858	962901947	956	55	3903
1653	912	962902227	956	184	3903
1609	3114	962902239	956	298	3903
1604	527	962902261	956	26	3903
1617	593	962902261	956	39	3903
1644	1617	962902325	956	85	3903
1673	909	962902344	956	305	3903
1652	950	962902371	956	792	3903
1613	1207	962902372	956	29	3903
1607	50	962902390	956	425	3903
1641	2324	962902419	956	142	3903
1610	1	962902432	956	247	3903
1622	919	962902454	956	296	3903
1649	1278	962902472	956	180	3903
1616	318	962902489	956	25	3903
1668	1080	962902489	956	96	3903
1603	2028	962902539	956	79	3903
1657	1954	962902584	956	118	3903
1620	2396	962902601	956	3	3903
1650	2289	962902628	956	548	3903
1663	2501	962902628	956	366	3903
1680	1500	962902628	956	154	3903
1605	2762	962902646	956	69	3903
1606	1197	962902690	956	112	3903
1642	953	962902690	956	510	3903
1674	3668	962902690	956	899	3903
1655	3362	962902731	956	545	3903
1658	3468	962902731	956	796	3903
1700	2132	962902764	956	325	3903
1621	17	962902797	956	186	3903
1677	36	962902797	956	364	3903
1664	265	962902815	956	282	3903
1695	62	962902815	956	713	3903
1637	1674	962902839	956	756	3903
1685	2357	962902906	956	682	3903
1676	1179	962902938	956	413	3903
1631	1104	962902958	956	93	3903
1692	1333	962902958	956	455	3903
1634	1296	962903106	956	116	3903
1615	2971	962903134	956	793	3903
1661	529	962903193	956	416	3903
1684	337	962903193	956	149	3903
1654	1276	962903256	956	30	3903
1623	1136	962903268	956	104	3903
1624	3462	962903282	956	82	3903
1690	3671	962903322	956	640	3903
1687	1171	962903352	956	674	3903
1656	1267	962976303	956	22	3903
1630	608	962976340	956	28	3903
1635	1288	963253598	956	37	3903
1640	2997	964468032	956	248	3903
1645	3160	974399474	956	63	3903
1669	1079	974399988	956	183	3903
1625	913	974400118	956	15	3903
1660	954	983983338	956	577	3903
1671	3006	985275015	956	605	3903
1681	1096	985275047	956	550	3903
1608	296	985275234	956	38	3903
1672	971	985275354	956	100	3903
1636	1259	985275406	956	372	3903
1693	2333	985275406	956	327	3903
1683	1293	985275418	956	519	3903
1667	3451	985275505	956	452	3903
1614	1947	985275524	956	336	3903
1638	2020	985275524	956	103	3903
1688	1028	985275524	956	337	3903
1699	1185	985275565	956	727	3903
1697	1643	985275587	956	661	3903
1627	1203	985275650	956	522	3903
1686	2076	985275672	956	543	3903
1666	1247	985275795	956	169	3903
1612	904	985275897	956	14	3903
1646	2064	988220842	956	109	3903
1691	3911	996780885	956	655	3903
1647	2329	997129220	956	613	3903
1659	1224	997818788	956	489	3903
1698	3342	997818918	956	925	3903
1662	2359	997818942	956	318	3903
1619	2959	1010082587	956	468	3903
1626	923	1024071336	956	227	3903
1694	2312	1024071622	956	695	3903
1651	920	1024071830	956	121	3903
1675	2336	1024071830	956	145	3903
1648	1271	1024071922	956	408	3903
1632	910	1029853171	956	47	3903
1679	3072	1029853468	956	177	3903
1629	1172	1029853515	956	48	3903
1670	1955	1029853582	956	630	3903
1696	1678	1029853776	956	331	3903
1678	1292	1029853802	956	705	3903
1611	3471	1029853818	956	50	3903
1639	3505	1029853818	956	256	3903
1665	58	1029853859	956	147	3903
1628	1234	1041621645	956	266	3903
1682	2067	1041621731	956	278	3903
1689	2352	1041621810	956	268	3903
1643	2739	1041621858	956	478	3903
14478	912	962902991	958	184	3904
14485	515	962903409	958	150	3904
14460	2890	962903435	958	561	3904
14449	2571	962903457	958	131	3904
14444	1721	962903527	958	410	3904
14469	1704	962903547	958	144	3904
14459	1200	962903656	958	127	3904
14457	2858	962903706	958	55	3904
14458	589	962903794	958	113	3904
14477	1278	962907188	958	180	3904
14466	898	962907304	958	181	3904
14468	608	962907606	958	28	3904
14447	296	962908111	958	38	3904
14480	2321	962908209	958	662	3904
14453	541	962908465	958	86	3904
14471	2997	962918234	958	248	3904
14445	2762	962918272	958	69	3904
14446	50	962919043	958	425	3904
14474	1617	962919086	958	85	3904
14461	2396	962919128	958	3	3904
14442	2028	962919169	958	79	3904
14467	34	962919352	958	119	3904
14455	1289	962919421	958	845	3904
14465	1217	962919537	958	609	3904
14470	1296	962919802	958	116	3904
14462	1265	962924729	958	222	3904
14473	953	962924812	958	510	3904
14487	1208	962924853	958	32	3904
14463	1136	962924910	958	104	3904
14479	377	962925079	958	213	3904
14472	150	962925179	958	160	3904
14443	1580	962925203	958	259	3904
14488	1183	962925226	958	153	3904
14490	247	962925252	958	835	3904
14483	1682	962925303	958	492	3904
14482	2395	962925365	958	514	3904
14486	778	962925381	958	549	3904
14476	1221	963675833	958	24	3904
14452	750	963675974	958	51	3904
14448	260	964234329	958	8	3904
14454	3471	964234329	958	50	3904
14464	1204	964236216	958	21	3904
14481	1266	964236787	958	397	3904
14489	3819	964237100	958	819	3904
14456	904	964239620	958	14	3904
14450	858	964240174	958	23	3904
14475	1584	972566664	958	166	3904
14451	924	1000574139	958	35	3904
14484	1653	1007833084	958	457	3904
1710	608	962913075	961	28	3905
1701	1193	962913092	961	84	3905
1712	3751	962913205	961	614	3905
1709	2019	962913492	961	81	3905
1707	2396	962913612	961	3	3905
1704	899	962913687	961	11	3905
1716	661	962913752	961	321	3905
1703	2571	962913792	961	131	3905
1705	1215	962913817	961	198	3905
1702	110	962913833	961	120	3905
1714	21	962913850	961	760	3905
1706	2278	962913872	961	775	3905
1708	1527	962913872	961	132	3905
1711	112	962913872	961	704	3905
1717	1676	962913914	961	385	3905
1715	2058	962913938	961	490	3905
1713	3578	962913996	961	458	3905
1719	527	962915232	962	26	3906
1740	3481	962915615	962	469	3906
1742	3578	962915632	962	458	3906
1749	3185	962915662	962	910	3906
1724	318	962915838	962	25	3906
1726	2396	962915907	962	3	3906
1734	2324	962915953	962	142	3906
1746	2686	962916002	962	66	3906
1744	3253	962916321	962	592	3906
1745	1500	962916489	962	154	3906
1735	2268	962916572	962	665	3906
1731	590	962916628	962	400	3906
1750	475	962916680	962	412	3906
1748	1693	962916762	962	368	3906
1737	223	962916818	962	251	3906
1730	2804	962918111	962	265	3906
1720	1242	962918137	962	361	3906
1741	1090	962918168	962	422	3906
1732	1246	962918302	962	360	3906
1739	3424	962918303	962	527	3906
1725	1374	962918388	962	196	3906
1728	1968	962918388	962	460	3906
1721	2194	962918419	962	407	3906
1733	2795	962918475	962	447	3906
1743	2872	962918517	962	848	3906
1718	1193	963437091	962	84	3906
1723	858	963437091	962	23	3906
1729	1230	963437109	962	45	3906
1736	3504	963437109	962	167	3906
1722	260	963437132	962	8	3906
1738	1272	963437132	962	393	3906
1727	1136	963437156	962	104	3906
1747	1263	963437156	962	788	3906
1760	2858	962917304	963	55	3907
1757	750	962917882	963	51	3907
1785	1304	962917945	963	274	3907
1791	1247	962918195	963	169	3907
1762	1136	962918250	963	104	3907
1787	3424	962918363	963	527	3907
1751	1193	962918494	963	84	3907
1753	296	962918620	963	38	3907
1772	2997	962918750	963	248	3907
1774	2692	962918750	963	67	3907
1754	1089	962919036	963	444	3907
1761	2959	962919595	963	468	3907
1796	778	962919755	963	549	3907
1777	3160	962919793	963	63	3907
1752	50	962987717	963	425	3907
1769	1704	963010697	963	144	3907
1799	101	963094811	963	593	3907
1765	923	963094826	963	227	3907
1793	1079	963094869	963	183	3907
1771	1222	963094888	963	384	3907
1784	3504	963094966	963	167	3907
1800	1956	963094999	963	326	3907
1758	1219	963095018	963	40	3907
1778	2064	963095035	963	109	3907
1797	1208	963095423	963	32	3907
1802	3168	963095462	963	431	3907
1788	2395	963107712	963	514	3907
1779	1673	963107737	963	685	3907
1803	1298	963174129	963	607	3907
1801	1639	963175619	963	525	3907
1789	1206	963175650	963	128	3907
1776	2318	963175687	963	62	3907
1798	2580	963268231	963	672	3907
1773	1912	963795345	963	295	3907
1775	2599	968895964	963	58	3907
1781	800	969244768	963	98	3907
1795	1921	969246199	963	600	3907
1804	3910	971045485	963	776	3907
1780	2863	978143791	963	433	3907
1794	2248	979101143	963	660	3907
1767	1952	983673606	963	517	3907
1790	3083	991017919	963	650	3907
1756	858	999971832	963	23	3907
1783	912	1005896811	963	184	3907
1755	1196	1009750029	963	77	3907
1768	1953	1011903752	963	170	3907
1792	2745	1012323408	963	726	3907
1764	2019	1013199250	963	81	3907
1770	1288	1017734624	963	37	3907
1759	1252	1017975486	963	173	3907
1786	1228	1019367392	963	95	3907
