	ItemId	Time	SessionId	item_idx	sess_idx
3691	12054738	1361522010.0	1382	1050	1405
3692	12624423	1379927713.0	1382	1948	1405
3693	12689530	1382105289.0	1382	1949	1405
3694	10141154	1386507412.0	1382	1852	1405
980	3109364	1269853473.0	1395	1557	1406
978	595771	1269853664.0	1395	418	1406
975	1835870	1269853795.0	1395	443	1406
979	975331	1269854699.0	1395	348	1406
981	1158225	1269855611.0	1395	1398	1406
983	689004	1271430650.0	1395	496	1406
974	102	1271431802.0	1395	8	1406
977	349900	1274113695.0	1395	784	1406
976	115243	1288016692.0	1395	215	1406
982	7095583	1295949275.0	1395	1680	1406
973	99	1333815200.0	1395	6	1406
984	353473	1334169379.0	1395	563	1406
2057	5842862	1272015975.0	1411	545	1407
2063	3454256	1272017135.0	1411	1807	1407
2067	306145	1272266064.0	1411	986	1407
2064	4537943	1272266356.0	1411	1924	1407
2059	531300	1272266531.0	1411	1009	1407
2068	1015842	1272266672.0	1411	1511	1407
2054	238	1272267310.0	1411	32	1407
2060	478707	1272267441.0	1411	1093	1407
2061	307461	1272267649.0	1411	1007	1407
2062	302050	1272267843.0	1411	972	1407
2069	556495	1272268210.0	1411	510	1407
2066	307432	1272268358.0	1411	990	1407
2056	155	1272269067.0	1411	45	1407
2065	400265	1272269703.0	1411	1077	1407
2070	933886	1273758926.0	1411	1129	1407
2055	100088	1296041614.0	1411	33	1407
2058	1637787	1296051831.0	1411	1414	1407
1487	308856	1272019505.0	1412	272	1408
1477	167581	1272540538.0	1412	269	1408
1476	820297	1272624735.0	1412	874	1408
1475	115106	1273834307.0	1412	562	1408
1486	6459900	1282046607.0	1412	1944	1408
1472	989242	1286194792.0	1412	891	1408
1488	163580	1292982136.0	1412	1130	1408
1482	6652868	1298223553.0	1412	1908	1408
1489	3494548	1301050395.0	1412	1573	1408
1471	268	1312811199.0	1412	12	1408
1484	400265	1319518427.0	1412	1077	1408
1485	1021	1319978791.0	1412	1188	1408
1490	241459	1319979138.0	1412	766	1408
1473	873540	1319979613.0	1412	565	1408
1478	340715	1320030282.0	1412	324	1408
1474	148945	1320034785.0	1412	323	1408
1479	113848	1320816159.0	1412	214	1408
1483	6076334	1320847881.0	1412	1185	1408
1491	454582	1320847909.0	1412	740	1408
1480	949045	1320847988.0	1412	1443	1408
1481	2102204	1327465500.0	1412	77	1408
1768	6058169	1272490029.0	1416	762	1409
1771	278433	1272490305.0	1416	178	1409
1772	221107	1272490410.0	1416	491	1409
1769	3352998	1272490568.0	1416	535	1409
1761	305755	1272542993.0	1416	158	1409
1764	168573	1272542998.0	1416	172	1409
1760	3283	1272543002.0	1416	35	1409
1765	83751	1272543034.0	1416	84	1409
1763	5842862	1272543049.0	1416	545	1409
1767	1670361	1272543062.0	1416	308	1409
1759	71749	1272543080.0	1416	19	1409
1770	768228	1272543084.0	1416	495	1409
1766	167581	1272614816.0	1416	269	1409
1762	1242600	1287412751.0	1416	131	1409
1943	3395810	1273890805.0	1428	677	1410
1945	1727709	1273891078.0	1428	547	1410
1940	359059	1274000425.0	1428	372	1410
1937	761824	1274076363.0	1428	862	1410
1942	867707	1274172684.0	1428	337	1410
1947	2901818	1274344042.0	1428	760	1410
1948	1842788	1274346595.0	1428	676	1410
1946	1463496	1275977618.0	1428	730	1410
1935	922	1276493930.0	1428	150	1410
1933	78280	1276760941.0	1428	21	1410
1936	594811	1276847017.0	1428	863	1410
1949	3152094	1286859989.0	1428	907	1410
1944	7572779	1287982442.0	1428	1783	1410
1941	76588	1289806863.0	1428	204	1410
1934	305755	1298275585.0	1428	158	1410
1938	816066	1298275729.0	1428	181	1410
1939	1279898	1298428739.0	1428	557	1410
3806	5917016	1274037048.0	1430	1583	1411
3807	2208363	1274037378.0	1430	1315	1411
3798	2620752	1274037459.0	1430	1321	1411
3804	7212650	1274822700.0	1430	1066	1411
3803	7224294	1275326315.0	1430	1177	1411
3779	7224295	1275326349.0	1430	1588	1411
3797	6832441	1275326740.0	1430	1452	1411
3786	7209089	1276025954.0	1430	936	1411
3785	6893861	1280689511.0	1430	1775	1411
3783	7572779	1280951583.0	1430	1783	1411
3795	7677964	1282242228.0	1430	1602	1411
3792	7359283	1283125167.0	1430	1031	1411
3799	7706897	1283370917.0	1430	1182	1411
3808	8018468	1287362185.0	1430	1346	1411
3809	7933786	1288305303.0	1430	731	1411
3788	8210995	1289517484.0	1430	1108	1411
3787	6889031	1290032447.0	1430	139	1411
3805	8530345	1294682406.0	1430	1601	1411
3793	8443527	1294683343.0	1430	1410	1411
3790	7160714	1294683751.0	1430	1773	1411
3796	8796598	1297275991.0	1430	1664	1411
3800	9075469	1301515169.0	1430	1700	1411
3810	9309458	1305830430.0	1430	1458	1411
3791	9903849	1318550384.0	1430	944	1411
3802	9924728	1319135006.0	1430	1777	1411
3811	10005303	1322157153.0	1430	1916	1411
3784	10132366	1323974685.0	1430	602	1411
3780	10246431	1328814175.0	1430	649	1411
3812	10449484	1332450685.0	1430	1308	1411
3813	10507811	1333656242.0	1430	1973	1411
3801	10553101	1334533747.0	1430	1904	1411
3814	10575615	1334877456.0	1430	949	1411
3815	10576884	1334878780.0	1430	1606	1411
3789	10600776	1335465736.0	1430	1793	1411
3816	10601049	1336347254.0	1430	1043	1411
3817	10677225	1337281865.0	1430	1933	1411
3781	10783113	1339700687.0	1430	1738	1411
3818	10850330	1341530563.0	1430	1761	1411
3819	10862274	1342658697.0	1430	1895	1411
3794	12101716	1368046272.0	1430	147	1411
3782	12901647	1389196224.0	1430	1550	1411
395	1624776	1274245027.0	1432	1362	1412
403	6144062	1275296179.0	1432	1885	1412
415	503098	1275354106.0	1432	813	1412
392	163532	1276492668.0	1432	983	1412
413	560813	1282710554.0	1432	995	1412
399	920055	1282710775.0	1432	1131	1412
420	227173	1282711368.0	1432	988	1412
410	3454256	1283747094.0	1432	1807	1412
397	3503107	1283747135.0	1432	1689	1412
404	227099	1283840843.0	1432	993	1412
391	99	1284021288.0	1432	6	1412
402	6610557	1284021953.0	1432	515	1412
398	6573750	1284088395.0	1432	1603	1412
390	46	1284809711.0	1432	3	1412
416	227101	1284810076.0	1432	968	1412
414	227187	1284810190.0	1432	970	1412
418	300549	1284810261.0	1432	969	1412
400	3158518	1343037379.0	1432	840	1412
412	197238	1358918734.0	1432	895	1412
393	103618	1358919026.0	1432	1900	1412
411	5445743	1359269147.0	1432	1655	1412
421	6110243	1359269216.0	1432	1153	1412
407	7157821	1359862248.0	1432	1795	1412
394	1146958	1373349273.0	1432	596	1412
408	4778506	1373608481.0	1432	945	1412
422	6768008	1373608898.0	1432	1830	1412
423	11593055	1373615861.0	1432	1937	1412
396	212874	1373684409.0	1432	714	1412
401	270463	1373696743.0	1432	838	1412
406	3483363	1373696824.0	1432	1660	1412
409	7515828	1373755706.0	1432	1656	1412
405	9566340	1373756474.0	1432	1073	1412
419	2009259	1373775439.0	1432	916	1412
417	6569530	1373775733.0	1432	1155	1412
424	10428755	1373775835.0	1432	1811	1412
1882	5415624	1276041866.0	1446	1143	1413
1870	2743597	1279587110.0	1446	1772	1413
1881	227173	1288139052.0	1446	988	1413
1878	227101	1288139158.0	1446	968	1413
1883	318620	1288139238.0	1446	973	1413
1877	227187	1288139499.0	1446	970	1413
1872	814974	1290646781.0	1446	1133	1413
1873	6573750	1292471382.0	1446	1603	1413
1884	6416889	1300146989.0	1446	1825	1413
1879	300549	1301886259.0	1446	969	1413
1876	149217	1313643707.0	1446	1128	1413
1875	8351302	1328226395.0	1446	1039	1413
1869	2107	1329365790.0	1446	20	1413
1880	6071240	1329365963.0	1446	1451	1413
1874	949045	1329370608.0	1446	1443	1413
1871	212874	1329370708.0	1446	714	1413
1172	84176	1282471716.0	1491	23	1414
1228	200851	1282471721.0	1491	225	1414
1254	691419	1282472051.0	1491	505	1414
1252	1043460	1282472061.0	1491	548	1414
1253	768228	1282472071.0	1491	495	1414
1216	142938	1282472079.0	1491	218	1414
1225	595771	1282472092.0	1491	418	1414
1168	102	1282472100.0	1491	8	1414
1180	311007	1282472113.0	1491	118	1414
1185	205973	1282472126.0	1491	160	1414
1179	115243	1282472134.0	1491	215	1414
1242	686555	1282472141.0	1491	558	1414
1240	2283763	1282472148.0	1491	998	1414
1171	80544	1282472160.0	1491	125	1414
1186	141092	1282472166.0	1491	417	1414
1241	4041910	1282472188.0	1491	1402	1414
1226	82830	1282472197.0	1491	205	1414
1195	1115	1282472214.0	1491	234	1414
1173	99928	1282472221.0	1491	25	1414
1230	353173	1282472229.0	1491	860	1414
1199	79840	1282472243.0	1491	201	1414
1213	83751	1282472253.0	1491	84	1414
1221	364580	1282472281.0	1491	242	1414
1191	134251	1282472318.0	1491	227	1414
1227	690135	1282472338.0	1491	424	1414
1183	4511	1282472342.0	1491	327	1414
1201	5662136	1282472351.0	1491	937	1414
1202	1242600	1282480429.0	1491	131	1414
1175	361498	1282480438.0	1491	126	1414
1181	740681	1282480451.0	1491	174	1414
1169	129	1282480474.0	1491	11	1414
1220	6603134	1282480482.0	1491	452	1414
1261	204825	1282480486.0	1491	223	1414
1210	5307378	1282480504.0	1491	645	1414
1187	161814	1282480511.0	1491	274	1414
1262	149933	1282480519.0	1491	420	1414
1258	302050	1282480532.0	1491	972	1414
1263	227174	1282480556.0	1491	989	1414
1229	1087189	1282480606.0	1491	511	1414
1174	105638	1282480629.0	1491	27	1414
1255	5248465	1282482617.0	1491	1003	1414
1190	149386	1282482652.0	1491	86	1414
1248	79843	1282482659.0	1491	202	1414
1244	336155	1282482669.0	1491	1114	1414
1209	4524121	1282482695.0	1491	1270	1414
1192	117642	1282482781.0	1491	345	1414
1194	201641	1282482788.0	1491	365	1414
1235	4744236	1282482812.0	1491	512	1414
1184	77453	1282482822.0	1491	208	1414
1206	3010240	1282482831.0	1491	639	1414
1204	142464	1282482895.0	1491	217	1414
1193	126676	1282658149.0	1491	220	1414
1178	126680	1282658166.0	1491	228	1414
1176	3449	1282658176.0	1491	46	1414
1218	167581	1282658224.0	1491	269	1414
1208	4302361	1282658247.0	1491	1172	1414
1205	2492402	1282658261.0	1491	1061	1414
1189	200871	1282658284.0	1491	338	1414
1211	298775	1282658300.0	1491	165	1414
1246	5434882	1282658315.0	1491	360	1414
1177	101878	1282658331.0	1491	50	1414
1243	303889	1282658342.0	1491	233	1414
1182	72144	1282658359.0	1491	325	1414
1238	222956	1282658384.0	1491	868	1414
1197	333030	1282658442.0	1491	235	1414
1264	609165	1282658461.0	1491	518	1414
1170	808	1282658467.0	1491	17	1414
1232	1281581	1282658500.0	1491	525	1414
1234	505952	1282658551.0	1491	421	1414
1214	297939	1282658572.0	1491	966	1414
1188	159304	1282658586.0	1491	282	1414
1250	172550	1282658598.0	1491	284	1414
1256	333353	1282658614.0	1491	696	1414
1265	341233	1282658623.0	1491	245	1414
1260	341230	1282658635.0	1491	238	1414
1251	3352998	1282658648.0	1491	535	1414
1198	355384	1282658653.0	1491	241	1414
1222	363166	1282658681.0	1491	279	1414
1266	416639	1282892598.0	1491	246	1414
1249	481497	1283126053.0	1491	440	1414
1217	359059	1283127133.0	1491	372	1414
1257	300529	1283127142.0	1491	967	1414
1203	3547	1283127148.0	1491	197	1414
1231	171426	1283131529.0	1491	299	1414
1224	440656	1283131753.0	1491	523	1414
1259	4983225	1283148652.0	1491	514	1414
1219	523772	1292501878.0	1491	1166	1414
1247	469428	1292501935.0	1491	1095	1414
1239	7355647	1292762719.0	1491	517	1414
1236	378141	1292762842.0	1491	243	1414
1207	3111532	1292762865.0	1491	436	1414
1200	4265776	1293719118.0	1491	1406	1414
1196	95939	1293719139.0	1491	414	1414
1237	5251453	1293719199.0	1491	1268	1414
1233	3353184	1293719207.0	1491	549	1414
1215	350764	1293719245.0	1491	240	1414
1267	2479171	1293719361.0	1491	1685	1414
1223	1272533	1293719380.0	1491	618	1414
1212	658201	1293719395.0	1491	294	1414
1245	742892	1293719411.0	1491	1546	1414
3707	5942193	1284433889.0	1504	410	1415
3714	7280291	1284434247.0	1504	1067	1415
3719	5760271	1284437990.0	1504	403	1415
3713	2548279	1284438206.0	1504	1717	1415
3709	2548278	1284438266.0	1504	400	1415
3702	6397938	1284439517.0	1504	930	1415
3705	2369507	1284439828.0	1504	1367	1415
3708	3614773	1284508686.0	1504	1149	1415
3700	6346339	1284508817.0	1504	413	1415
3710	1116998	1284508887.0	1504	1355	1415
3696	7224295	1284509095.0	1504	1588	1415
3695	5842862	1284514328.0	1504	545	1415
3698	525366	1284514374.0	1504	408	1415
3712	1369386	1284514503.0	1504	1105	1415
3720	5907455	1284514579.0	1504	1135	1415
3699	6573750	1284514725.0	1504	1603	1415
3706	5394760	1284529121.0	1504	409	1415
3704	5759073	1284595112.0	1504	1138	1415
3715	241030	1284595914.0	1504	856	1415
3718	5917016	1284961973.0	1504	1583	1415
3703	7203126	1285552833.0	1504	1724	1415
3717	7471131	1285908998.0	1504	1733	1415
3697	241639	1286161052.0	1504	976	1415
3721	2904355	1286171659.0	1504	1594	1415
3722	6043667	1286946013.0	1504	1445	1415
3716	1830311	1289363096.0	1504	1713	1415
3701	3819677	1290146800.0	1504	1659	1415
3711	9051820	1301024758.0	1504	1843	1415
3506	712543	1284595006.0	1506	1277	1416
3500	469428	1284610984.0	1506	1095	1416
3495	3381078	1284610997.0	1506	600	1416
3498	6603301	1284611026.0	1506	1278	1416
3496	3016687	1284611060.0	1506	1159	1416
3501	1332540	1284611102.0	1506	1279	1416
3507	1983569	1284729347.0	1506	369	1416
3489	3467077	1284729524.0	1506	128	1416
3492	5842862	1284766729.0	1506	545	1416
3494	6129119	1284766815.0	1506	1273	1416
3508	5941307	1284766859.0	1506	1280	1416
3505	7933786	1285965051.0	1506	731	1416
3503	4983225	1286283175.0	1506	514	1416
3490	4051082	1286804143.0	1506	266	1416
3497	5251453	1287486670.0	1506	1268	1416
3493	7351537	1287486723.0	1506	1281	1416
3499	5248801	1289737173.0	1506	1282	1416
3491	2058201	1291094139.0	1506	1006	1416
3504	8467565	1293105921.0	1506	1285	1416
3509	8646563	1303209018.0	1506	92	1416
3502	9478785	1309767186.0	1506	1286	1416
3188	1342798	1285297685.0	1513	1361	1417
3176	7192692	1285297766.0	1513	1732	1417
3194	8664373	1295568774.0	1513	140	1417
3210	8907026	1300160871.0	1513	1667	1417
3191	9029454	1301025649.0	1513	1813	1417
3202	8948253	1301888143.0	1513	1666	1417
3205	9396926	1311230336.0	1513	1954	1417
3178	9679061	1314248651.0	1513	1742	1417
3189	9445614	1314863766.0	1513	1872	1417
3173	9088923	1315365384.0	1513	1767	1417
3179	6889031	1315365827.0	1513	139	1417
3201	8525369	1315365890.0	1513	725	1417
3192	8443527	1315366036.0	1513	1410	1417
3174	7353789	1318490491.0	1513	1654	1417
3183	9277950	1319175170.0	1513	1408	1417
3196	9934005	1319419171.0	1513	601	1417
3203	9924728	1320802548.0	1513	1777	1417
3171	10246431	1327295019.0	1513	649	1417
3190	10239139	1327295295.0	1513	1419	1417
3186	10381291	1330049841.0	1513	1676	1417
3206	10360576	1330303645.0	1513	1675	1417
3211	10460716	1334806987.0	1513	143	1417
3172	10615526	1335760004.0	1513	144	1417
3193	8132834	1342679961.0	1513	1797	1417
3198	6008520	1342680069.0	1513	1233	1417
3209	10141154	1342680822.0	1513	1852	1417
3204	6756679	1342681326.0	1513	1646	1417
3177	2860398	1342687827.0	1513	1192	1417
3182	9345497	1342687999.0	1513	1632	1417
3175	6699577	1342690683.0	1513	1240	1417
3181	10401697	1342690820.0	1513	1457	1417
3212	4340013	1343020556.0	1513	1682	1417
3170	987660	1345799679.0	1513	890	1417
3195	11201434	1350006441.0	1513	1935	1417
3184	11270203	1350456027.0	1513	1247	1417
3213	10085673	1354257048.0	1513	1244	1417
3180	9753548	1354257083.0	1513	651	1417
3185	11840006	1356061513.0	1513	1947	1417
3214	12421975	1373360301.0	1513	1051	1417
3197	12565701	1376640215.0	1513	1053	1417
3215	12615295	1379582209.0	1513	1957	1417
3207	12624423	1379914966.0	1513	1948	1417
3208	12689530	1381124949.0	1513	1949	1417
3187	12958240	1391991444.0	1513	1930	1417
3200	12782697	1398405763.0	1513	1853	1417
3199	12221786	1412843696.0	1513	1824	1417
2713	161814	1285740398.0	1516	274	1418
2716	873540	1285740457.0	1516	565	1418
2727	106699	1285740520.0	1516	560	1418
2721	167581	1285740580.0	1516	269	1418
2712	141092	1285740684.0	1516	417	1418
2720	117535	1285784924.0	1516	732	1418
2723	167555	1285793693.0	1516	564	1418
2726	241459	1285955826.0	1516	766	1418
2711	114719	1285990655.0	1516	322	1418
2715	1242600	1289503635.0	1516	131	1418
2718	148945	1289503814.0	1516	323	1418
2714	2709781	1289505796.0	1516	87	1418
2728	2016661	1290969598.0	1516	1519	1418
2717	125978	1291155539.0	1516	692	1418
2725	113848	1295562360.0	1516	214	1418
2719	115106	1296329171.0	1516	562	1418
2722	1610419	1296856593.0	1516	884	1418
2729	709476	1312150395.0	1516	881	1418
2724	340715	1312150653.0	1516	324	1418
2044	272363	1286136078.0	1521	65	1419
2045	907397	1286136483.0	1521	75	1419
2052	1850110	1289740942.0	1521	78	1419
2051	3367555	1290024382.0	1521	94	1419
2043	110316	1290109755.0	1521	53	1419
2047	469428	1290110994.0	1521	1095	1419
2048	3394109	1290111186.0	1521	1463	1419
2050	2305807	1291387831.0	1521	88	1419
2049	1369386	1305046752.0	1521	1105	1419
2053	899208	1330013700.0	1521	448	1419
2046	5455141	1330013723.0	1521	1002	1419
4011	8132834	1289170521.0	1543	1797	1420
4010	3388025	1306200794.0	1543	1005	1420
4013	9396926	1311231521.0	1543	1954	1420
4009	9567543	1315769442.0	1543	1838	1420
4005	4115742	1323663060.0	1543	1695	1420
4006	7122989	1324250223.0	1543	954	1420
4014	9448555	1324250405.0	1543	1942	1420
4012	8480602	1324250973.0	1543	1875	1420
4008	9345497	1324251063.0	1543	1632	1420
4007	2860398	1324254841.0	1543	1192	1420
4004	2883810	1324255015.0	1543	1319	1420
4003	2743597	1324257996.0	1543	1772	1420
4055	6463069	1289278375.0	1544	1979	1421
4056	6044581	1289279087.0	1544	1980	1421
4054	10449484	1332462433.0	1544	1308	1421
4057	2719652	1361771772.0	1544	1893	1421
3369	115151	1295548454.0	1579	1641	1422
3362	126678	1295548752.0	1579	575	1422
3368	264061	1297114169.0	1579	1745	1422
3361	115158	1324159622.0	1579	524	1422
3370	174301	1324285553.0	1579	880	1422
3364	95914	1324359953.0	1579	482	1422
3363	305879	1327785406.0	1579	354	1422
3365	113848	1329018607.0	1579	214	1422
3371	251681	1330153328.0	1579	693	1422
3367	460430	1334537398.0	1579	788	1422
3366	258882	1335322187.0	1579	521	1422
3372	205322	1414022038.0	1579	708	1422
987	129	1299654571.0	1593	11	1423
990	9277950	1305245419.0	1593	1408	1423
988	9305976	1305680203.0	1593	1558	1423
992	308696	1311129642.0	1593	568	1423
985	99	1316584810.0	1593	6	1423
986	101	1320910083.0	1593	7	1423
989	363614	1321493518.0	1593	861	1423
991	1307464	1321494383.0	1593	745	1423
996	686543	1330650584.0	1593	591	1423
995	204825	1353421595.0	1593	223	1423
993	257225	1385415608.0	1593	585	1423
994	1314172	1404231793.0	1593	1132	1423
3558	3614773	1299686850.0	1594	1149	1424
3550	7192692	1299691620.0	1594	1732	1424
3554	6043685	1299691804.0	1594	928	1424
3562	8609505	1299693462.0	1594	1662	1424
3557	4968720	1299719868.0	1594	932	1424
3551	2860398	1300735729.0	1594	1192	1424
3542	6434100	1300736205.0	1594	929	1424
3544	2883810	1300736218.0	1594	1319	1424
3553	4200367	1300736231.0	1594	956	1424
3541	5307378	1300736241.0	1594	645	1424
3561	7280291	1300736248.0	1594	1067	1424
3563	5333696	1300736265.0	1594	1647	1424
3539	5842862	1300736283.0	1594	545	1424
3548	7122989	1300736295.0	1594	954	1424
3543	2620950	1301515373.0	1594	719	1424
3540	4302361	1301515423.0	1594	1172	1424
3559	4867928	1301515522.0	1594	1952	1424
3564	8031121	1301515555.0	1594	1847	1424
3565	7577931	1301515568.0	1594	1849	1424
3549	7148789	1302474802.0	1594	1869	1424
3566	9134853	1303244277.0	1594	1702	1424
3560	9075469	1303245775.0	1594	1700	1424
3567	9043632	1303420150.0	1594	1186	1424
3546	6144003	1303934033.0	1594	1142	1424
3545	4238864	1304002640.0	1594	943	1424
3568	7618612	1304002708.0	1594	1757	1424
3547	5300455	1304002782.0	1594	1819	1424
3538	1242600	1304005752.0	1594	131	1424
3555	9345497	1307297106.0	1594	1632	1424
3569	9360259	1307297256.0	1594	1972	1424
3556	9354518	1307297381.0	1594	1379	1424
3570	9425435	1308605921.0	1594	1671	1424
3552	9300222	1308608352.0	1594	603	1424
3571	9608780	1317841120.0	1594	1836	1424
1136	4009353	1302006717.0	1609	1792	1425
1116	8958158	1302007831.0	1609	1440	1425
1126	4131662	1302009749.0	1609	955	1425
1125	5913660	1302074208.0	1609	1584	1425
1111	572874	1302076105.0	1609	1079	1425
1134	302050	1302076634.0	1609	972	1425
1135	4373566	1302077609.0	1609	1426	1425
1105	333029	1302079597.0	1609	906	1425
1103	159797	1302079691.0	1609	34	1425
1142	6832441	1302084841.0	1609	1452	1425
1124	4192347	1302084888.0	1609	1146	1425
1144	1885378	1303455785.0	1609	1736	1425
1120	167555	1303457454.0	1609	564	1425
1145	9176032	1304588457.0	1609	1690	1425
1148	686543	1304931356.0	1609	591	1425
1109	239528	1305096314.0	1609	810	1425
1127	270495	1305097259.0	1609	981	1425
1122	474507	1340868390.0	1609	567	1425
1129	2891154	1341918153.0	1609	1553	1425
1121	1959297	1347028053.0	1609	1442	1425
1113	710800	1347266191.0	1609	1204	1425
1137	10904155	1347367523.0	1609	145	1425
1117	10132366	1347719444.0	1609	602	1425
1123	6346339	1347803178.0	1609	413	1425
1112	820297	1347803331.0	1609	874	1425
1133	689004	1347956716.0	1609	496	1425
1140	909351	1348212705.0	1609	913	1425
1143	1362387	1349272586.0	1609	747	1425
1102	101	1354168351.0	1609	7	1425
1110	222952	1358501438.0	1609	1292	1425
1147	11593055	1359984445.0	1609	1937	1425
1106	447015	1367579448.0	1609	635	1425
1138	12101716	1367850804.0	1609	147	1425
1149	504897	1372249011.0	1609	1572	1425
1130	11379409	1375083219.0	1609	1120	1425
1131	6401735	1378992031.0	1609	1614	1425
1146	12624423	1381756371.0	1609	1948	1425
1119	4117809	1386147312.0	1609	958	1425
1132	7157821	1386147503.0	1609	1795	1425
1107	6807250	1386236185.0	1609	313	1425
1114	4401715	1386754074.0	1609	1484	1425
1150	6080240	1393223558.0	1609	1136	1425
1108	10210311	1393226525.0	1609	142	1425
1139	469429	1394022169.0	1609	634	1425
1115	3475498	1395123603.0	1609	1296	1425
1128	10401697	1395220642.0	1609	1457	1425
1118	2547951	1395919096.0	1609	1512	1425
1104	1387765	1401778479.0	1609	516	1425
1141	7834221	1417427631.0	1609	1657	1425
4015	3746363	1305148722.0	1624	129	1426
4022	1472428	1306637252.0	1624	1212	1426
4026	3450382	1306637557.0	1624	934	1426
4027	791438	1310676496.0	1624	1211	1426
4018	2343216	1310677122.0	1624	1216	1426
4023	9566340	1311759491.0	1624	1073	1426
4025	6076334	1312330297.0	1624	1185	1426
4016	5406340	1312486784.0	1624	1237	1426
4021	2528048	1312851978.0	1624	717	1426
4017	4254292	1316342991.0	1624	1619	1426
4020	9345497	1316378132.0	1624	1632	1426
4019	9300222	1316378288.0	1624	603	1426
4024	3614773	1316378685.0	1624	1149	1426
436	3147104	1311049164.0	1654	1729	1427
433	1263101	1311833167.0	1654	744	1427
425	46	1315874419.0	1654	3	1427
437	5917016	1315959414.0	1654	1583	1427
427	525366	1315960705.0	1654	408	1427
430	6573750	1315961299.0	1654	1603	1427
426	477450	1315961581.0	1654	612	1427
439	318620	1315962080.0	1654	973	1427
438	227173	1315962239.0	1654	988	1427
434	560813	1315962332.0	1654	995	1427
431	100186	1315962532.0	1654	978	1427
435	227101	1315962574.0	1654	968	1427
428	212874	1315962817.0	1654	714	1427
429	814974	1315963032.0	1654	1133	1427
432	8420314	1315963255.0	1654	1241	1427
4050	7095583	1313828607.0	1662	1680	1428
4045	2580227	1313829118.0	1662	850	1428
4046	3334885	1313829493.0	1662	479	1428
4053	4033966	1313830332.0	1662	185	1428
4044	9343235	1313830687.0	1662	367	1428
4049	8754779	1313830710.0	1662	870	1428
4042	6058169	1313830713.0	1662	762	1428
4047	3754313	1313830722.0	1662	606	1428
4051	4510863	1313830725.0	1662	1802	1428
4052	7097817	1313830735.0	1662	869	1428
4043	4677230	1313830749.0	1662	1818	1428
4048	8020393	1313830793.0	1662	454	1428
2186	1392792	1319877962.0	1684	941	1429
2187	134284	1320983949.0	1684	1288	1429
2183	3928461	1320984004.0	1684	1298	1429
2194	455483	1320984119.0	1684	1195	1429
2191	7618776	1320984177.0	1684	1307	1429
2184	3475498	1321086527.0	1684	1296	1429
2182	86487	1321344112.0	1684	1291	1429
2192	241030	1330584647.0	1684	856	1429
2190	11191048	1350442374.0	1684	146	1429
2180	11190995	1350442634.0	1684	1047	1429
2188	3614773	1359417926.0	1684	1149	1429
2193	10449484	1359616734.0	1684	1308	1429
2189	3484872	1364179508.0	1684	1371	1429
2179	100088	1371515313.0	1684	33	1429
2181	238188	1371515488.0	1684	713	1429
2185	7130462	1371621865.0	1684	1652	1429
2201	7203126	1321882946.0	1689	1724	1430
2205	2291542	1321882981.0	1689	1326	1430
2200	670703	1324309204.0	1689	1101	1430
2195	100088	1332705102.0	1689	33	1430
2198	525366	1337541589.0	1689	408	1430
2199	3281478	1341902106.0	1689	1472	1430
2196	161814	1354377595.0	1689	274	1430
2197	11190995	1368770143.0	1689	1047	1430
2202	8482797	1368787209.0	1689	1956	1430
2203	7580159	1369587102.0	1689	1828	1430
2204	163580	1393219430.0	1689	1130	1430
1154	72879	1327229135.0	1704	619	1431
1151	101	1327884842.0	1704	7	1431
1158	10132366	1327906006.0	1704	602	1431
1162	1700211	1329116141.0	1704	1460	1431
1159	1959297	1330653765.0	1704	1442	1431
1163	249006	1330653903.0	1704	720	1431
1166	7122558	1333324152.0	1704	1027	1431
1167	1032933	1334007300.0	1704	1491	1431
1153	159967	1338506140.0	1704	36	1431
1156	238188	1339032019.0	1704	713	1431
1157	578988	1340077540.0	1704	1094	1431
1165	9709074	1340087674.0	1704	1858	1431
1152	268	1340087845.0	1704	12	1431
1160	212874	1340243568.0	1704	714	1431
1161	8493482	1340781065.0	1704	1069	1431
1155	10114536	1346390789.0	1704	653	1431
1164	11201434	1347516613.0	1704	1935	1431
2816	305755	1327863379.0	1707	158	1432
2821	965343	1327863393.0	1707	386	1432
2822	1842810	1327863427.0	1707	309	1432
2819	1084904	1327863448.0	1707	532	1432
2815	740681	1327863475.0	1707	174	1432
2823	3063697	1327863488.0	1707	530	1432
2820	1326856	1327863516.0	1707	533	1432
2817	1264228	1327863577.0	1707	366	1432
2824	2951482	1327863774.0	1707	529	1432
2818	1223893	1327863860.0	1707	502	1432
3895	9316086	1329284683.0	1713	1668	1433
3894	7203126	1329370134.0	1713	1724	1433
3892	10507845	1334737457.0	1713	1896	1433
3903	10507811	1334737482.0	1713	1973	1433
3896	5445743	1335177071.0	1713	1655	1433
3906	10679395	1337321672.0	1713	1741	1433
3890	226925	1337671809.0	1713	627	1433
3899	5277246	1338887391.0	1713	1063	1433
3891	7572779	1339403298.0	1713	1783	1433
3907	10786871	1339581938.0	1713	1044	1433
3901	10895274	1342677890.0	1713	317	1433
3908	9228676	1343040260.0	1713	1812	1433
3898	1851133	1344516528.0	1713	1320	1433
3909	553494	1347363713.0	1713	1014	1433
3893	366486	1348037213.0	1713	636	1433
3910	5414362	1349081388.0	1713	1428	1433
3911	803291	1349676542.0	1713	1490	1433
3904	11593055	1351762929.0	1713	1937	1433
