	ItemId	Time	SessionId	item_idx	sess_idx
3554	1084785	1226994907.0	455	1489	1527
3564	686543	1227006841.0	455	591	1527
3593	307461	1227084481.0	455	1007	1527
3560	48	1227085139.0	455	5	1527
3558	99	1227086377.0	455	6	1527
3566	3322747	1228074110.0	455	1325	1527
3561	1320727	1231421406.0	455	746	1527
3559	1387765	1236329339.0	455	516	1527
3594	1673958	1237995214.0	455	595	1527
3576	3352998	1248172230.0	455	535	1527
3573	478707	1286801122.0	455	1093	1527
3577	272	1292334668.0	455	13	1527
3585	400265	1294057397.0	455	1077	1527
3595	8525369	1295525551.0	455	725	1527
3587	6725425	1300551936.0	455	1868	1527
3586	4110485	1300552721.0	455	1855	1527
3584	1146927	1301563954.0	455	1099	1527
3569	8443527	1301567350.0	455	1410	1527
3582	1090233	1311093409.0	455	93	1527
3596	5760271	1311093969.0	455	403	1527
3568	3494548	1311169620.0	455	1573	1527
3597	4806365	1311169849.0	455	1508	1527
3567	2762847	1321960558.0	455	1497	1527
3598	945428	1346765768.0	455	894	1527
3599	8420314	1353164066.0	455	1241	1527
3600	833610	1353838654.0	455	742	1527
3601	4192347	1353843317.0	455	1146	1527
3557	212874	1362729848.0	455	714	1527
3555	100088	1363534655.0	455	33	1527
3579	1129309	1363620545.0	455	1453	1527
3602	1931121	1364906439.0	455	1467	1527
2341	1074519	1170328620.0	461	425	1528
2338	816066	1170749153.0	461	181	1528
2348	617156	1170752605.0	461	179	1528
2339	664041	1170752626.0	461	173	1528
2340	658201	1171539461.0	461	294	1528
2351	115158	1171963747.0	461	524	1528
2343	82538	1174286884.0	461	1527	1528
2346	484544	1174893934.0	461	493	1528
2350	353473	1175600031.0	461	563	1528
2347	110149	1178102446.0	461	604	1528
2349	217178	1178106913.0	461	76	1528
2333	114322	1178546742.0	461	333	1528
2356	833283	1178547572.0	461	826	1528
2334	113848	1196699950.0	461	214	1528
2335	112017	1206534642.0	461	461	1528
2357	1639680	1206536064.0	461	999	1528
2336	115106	1206623795.0	461	562	1528
2345	163533	1208356077.0	461	1791	1528
2353	668527	1208359519.0	461	1123	1528
2358	574128	1208695885.0	461	1391	1528
2344	105906	1209120737.0	461	212	1528
2354	410780	1244719197.0	461	1263	1528
2355	539809	1276176173.0	461	733	1528
2352	143130	1276176332.0	461	736	1528
2342	172550	1282293587.0	461	284	1528
2332	114719	1317162861.0	461	322	1528
2337	3283	1389529665.0	461	35	1528
2896	131325	1171602172.0	470	711	1529
2898	1167473	1174005131.0	470	1215	1529
2899	1158417	1174005277.0	470	1214	1529
2895	681624	1174287549.0	470	615	1529
2897	270463	1174290426.0	470	838	1529
2893	238188	1182838257.0	470	713	1529
2894	1272533	1188890920.0	470	618	1529
2892	100088	1190168222.0	470	33	1529
2900	1122449	1193125123.0	470	617	1529
2891	80546	1193204453.0	470	101	1529
2901	2343216	1202946068.0	470	1216	1529
2902	2283005	1207613137.0	470	1217	1529
2903	2630042	1207614602.0	470	1368	1529
2904	2528048	1210609155.0	470	717	1529
2905	3746363	1232278326.0	470	129	1529
2906	700422	1240809612.0	470	1210	1529
2907	3731244	1241412090.0	470	1227	1529
2908	4510665	1243640231.0	470	1228	1529
2909	6758396	1268969271.0	470	1179	1529
2910	6734445	1268969316.0	470	948	1529
2509	613999	1171995391.0	474	387	1530
2500	740681	1171995883.0	474	174	1530
2506	305755	1171995920.0	474	158	1530
2507	664041	1171995956.0	474	173	1530
2521	117727	1171995996.0	474	394	1530
2505	965334	1172155505.0	474	385	1530
2519	635808	1173808320.0	474	446	1530
2502	363166	1193908307.0	474	279	1530
2501	203048	1196787252.0	474	291	1530
2504	1343286	1201019674.0	474	305	1530
2520	2212959	1204047575.0	474	1180	1530
2511	1288940	1209143545.0	474	301	1530
2508	2153075	1210609480.0	474	1394	1530
2518	2562165	1214933638.0	474	1387	1530
2517	486166	1233152419.0	474	1267	1530
2522	712569	1248711476.0	474	546	1530
2523	5248382	1256564247.0	474	1405	1530
2515	1288839	1260375485.0	474	302	1530
2503	816066	1263586623.0	474	181	1530
2510	484851	1263586666.0	474	39	1530
2516	577224	1269011941.0	474	170	1530
2524	4562241	1271668097.0	474	311	1530
2512	3174634	1272464156.0	474	536	1530
2514	350511	1308134007.0	474	528	1530
2513	361704	1311787906.0	474	842	1530
2525	9712234	1323041475.0	474	1415	1530
2526	5190258	1354539674.0	474	310	1530
5223	527948	1173271251.0	478	716	1531
5224	957831	1173422739.0	478	835	1531
5228	238188	1196673204.0	478	713	1531
5238	1472428	1199909896.0	478	1212	1531
5236	340715	1201972716.0	478	324	1531
5249	1122449	1205573048.0	478	617	1531
5257	1125851	1205574401.0	478	1236	1531
5258	2547927	1205765167.0	478	1219	1531
5241	1873399	1205765268.0	478	1746	1531
5259	2547951	1205767004.0	478	1512	1531
5260	79831	1205914121.0	478	1790	1531
5261	2324215	1206081409.0	478	1846	1531
5262	2382364	1206093842.0	478	715	1531
5263	1303460	1206299934.0	478	471	1531
5247	1167473	1206347124.0	478	1215	1531
5253	700422	1206348110.0	478	1210	1531
5230	681624	1206420491.0	478	615	1531
5234	131325	1206420717.0	478	711	1531
5250	2343216	1206610174.0	478	1216	1531
5264	79177	1209365006.0	478	1208	1531
5246	1314150	1217401798.0	478	749	1531
5265	2733191	1227600367.0	478	1230	1531
5266	3388277	1227604890.0	478	1239	1531
5248	1158417	1227608453.0	478	1214	1531
5244	2865708	1228205934.0	478	1010	1531
5240	3394239	1228486056.0	478	1616	1531
5267	3623940	1228563816.0	478	1427	1531
5252	3746363	1228673609.0	478	129	1531
5235	1286411	1229023597.0	478	1213	1531
5251	2528048	1229023866.0	478	717	1531
5268	3689862	1233744136.0	478	1943	1531
5269	3574320	1234256033.0	478	1370	1531
5270	3450382	1234352452.0	478	934	1531
5271	3428488	1235105152.0	478	1617	1531
5272	3483363	1235105323.0	478	1660	1531
5254	3731244	1235105823.0	478	1227	1531
5239	270463	1236269924.0	478	838	1531
5273	3339876	1247197884.0	478	1534	1531
5274	5406340	1252682848.0	478	1237	1531
5275	2620950	1256549619.0	478	719	1531
5242	2357499	1256664419.0	478	1806	1531
5276	5871151	1256672838.0	478	1613	1531
5229	318263	1258354111.0	478	812	1531
5226	100088	1258354129.0	478	33	1531
5277	4164771	1258354193.0	478	1618	1531
5278	3891761	1262843791.0	478	1515	1531
5233	227153	1280621806.0	478	897	1531
5279	2369507	1280621893.0	478	1367	1531
5237	3391364	1280621922.0	478	127	1531
5255	6758396	1280622882.0	478	1179	1531
5225	1097231	1280622984.0	478	1311	1531
5245	4295691	1280623096.0	478	1018	1531
5280	4298689	1280660885.0	478	1065	1531
5232	307452	1280662382.0	478	992	1531
5231	3494548	1280663076.0	478	1573	1531
5243	2102204	1280665338.0	478	77	1531
5227	415502	1280669482.0	478	721	1531
5281	4202607	1280669634.0	478	1174	1531
5282	264061	1280669744.0	478	1745	1531
5256	6734445	1280698967.0	478	948	1531
5283	7262605	1282399882.0	478	1911	1531
5284	6569530	1282399957.0	478	1155	1531
5285	6791223	1282806044.0	478	933	1531
5286	6043555	1314012409.0	478	1411	1531
1172	118652	1173595664.0	484	371	1532
1173	363166	1173680015.0	484	279	1532
1174	816066	1173680278.0	484	181	1532
1176	771870	1173680400.0	484	672	1532
1175	688160	1173680441.0	484	43	1532
1171	80546	1186629815.0	484	101	1532
1183	1906496	1199336359.0	484	357	1532
1182	560923	1199948246.0	484	342	1532
1181	305879	1199954155.0	484	354	1532
1180	411189	1199954210.0	484	665	1532
1177	115158	1199954484.0	484	524	1532
1178	418898	1200377832.0	484	1262	1532
1170	197257	1206584352.0	484	186	1532
1179	423549	1249268851.0	484	1258	1532
9456	1158417	1174247230.0	488	1214	1533
9457	1106415	1199282469.0	488	1593	1533
9458	2739858	1219187241.0	488	837	1533
9455	3749873	1230888353.0	488	1329	1533
9459	3803885	1231871541.0	488	1372	1533
9454	3009487	1232101146.0	488	1265	1533
9460	4040870	1234640325.0	488	917	1533
9461	4073431	1235125674.0	488	1275	1533
9462	2029697	1240654858.0	488	1839	1533
9463	5941307	1255550806.0	488	1280	1533
5556	1016800	1175006642.0	496	633	1534
5551	957831	1182065418.0	496	835	1534
5552	1388250	1182092113.0	496	1134	1534
5559	697900	1187545404.0	496	1169	1534
5553	355574	1188468892.0	496	909	1534
5554	1812438	1193139512.0	496	1575	1534
5560	989242	1201520895.0	496	891	1534
5561	1618977	1201523376.0	496	833	1534
5562	835275	1204815701.0	496	743	1534
5555	579523	1207971517.0	496	631	1534
5563	2678793	1208674148.0	496	836	1534
5564	1146958	1209468324.0	496	596	1534
5565	970776	1210779215.0	496	1098	1534
5557	1369386	1213619501.0	496	1105	1534
5558	1747117	1226931601.0	496	1455	1534
3687	1197981	1175534808.0	503	468	1535
3688	2949792	1217456736.0	503	1496	1535
3689	477546	1263203239.0	503	469	1535
3690	6597911	1265388306.0	503	1409	1535
3691	7056802	1271992033.0	503	1592	1535
3686	309395	1295300604.0	503	319	1535
3692	10102636	1325285756.0	503	1739	1535
3693	11379409	1358748777.0	503	1120	1535
3694	12735311	1383406693.0	503	652	1535
3695	13360578	1412039392.0	503	1421	1535
3697	1197981	1175534808.0	504	468	1536
3698	2949792	1217456736.0	504	1496	1536
3699	477546	1263203239.0	504	469	1536
3700	6597911	1265388306.0	504	1409	1536
3701	7056802	1271992033.0	504	1592	1536
3696	309395	1295300604.0	504	319	1536
3702	10102636	1325285757.0	504	1739	1536
3703	11379409	1358748777.0	504	1120	1536
3704	12735311	1383406693.0	504	652	1536
3705	13360578	1412039392.0	504	1421	1536
3715	474507	1177597830.0	513	567	1537
3725	235332	1195231781.0	513	904	1537
3709	831786	1197036724.0	513	875	1537
3714	300420	1210181558.0	513	69	1537
3726	1269735	1215514540.0	513	1799	1537
3717	1270229	1216817607.0	513	761	1537
3722	1033358	1225871967.0	513	1431	1537
3727	501539	1226420570.0	513	1396	1537
3728	3681671	1256043289.0	513	1483	1537
3729	4342327	1277193015.0	513	1141	1537
3730	3837641	1277713171.0	513	1730	1537
3712	525366	1285324700.0	513	408	1537
3719	1369386	1289146762.0	513	1105	1537
3731	5802151	1289300381.0	513	1139	1537
3718	2688641	1289307232.0	513	1150	1537
3716	5907455	1289308488.0	513	1135	1537
3720	1146927	1289388646.0	513	1099	1537
3732	1780948	1300108152.0	513	1364	1537
3733	2562889	1300705202.0	513	1151	1537
3723	4192347	1301566834.0	513	1146	1537
3734	5415624	1301567658.0	513	1143	1537
3735	3394146	1301900643.0	513	1605	1537
3711	4521968	1303384814.0	513	752	1537
3713	8270407	1303722222.0	513	1719	1537
3724	9712234	1317645160.0	513	1415	1537
3736	3190274	1322816159.0	513	1274	1537
3737	4192221	1324039364.0	513	134	1537
3738	4067323	1324363860.0	513	1147	1537
3706	309395	1329281387.0	513	319	1537
3739	8133402	1329295867.0	513	940	1537
3740	9543661	1331529227.0	513	1507	1537
3741	10202793	1345199851.0	513	1418	1537
3721	6458296	1347950584.0	513	1788	1537
3710	2904355	1349434468.0	513	1594	1537
3707	268	1359965771.0	513	12	1537
3708	1272533	1361371029.0	513	618	1537
6206	1106415	1177851966.0	519	1593	1538
6192	1304784	1181015035.0	519	695	1538
6200	1362387	1181300371.0	519	747	1538
6207	1430333	1183428512.0	519	1444	1538
6193	1427755	1186132618.0	519	1363	1538
6208	1698632	1193101852.0	519	1290	1538
6198	1957513	1195723597.0	519	1752	1538
6194	2800782	1258518654.0	519	433	1538
6209	6043685	1258518791.0	519	928	1538
6195	6573750	1264480494.0	519	1603	1538
6210	6043667	1302762096.0	519	1445	1538
6211	4778506	1302844567.0	519	945	1538
6212	6347292	1302844633.0	519	1072	1538
6199	4131662	1302844726.0	519	955	1538
6202	3614773	1304303710.0	519	1149	1538
6213	2743597	1304304944.0	519	1772	1538
6214	2860398	1304311108.0	519	1192	1538
6215	2811350	1304311180.0	519	1681	1538
6216	2927415	1304311232.0	519	1476	1538
6197	269364	1304311921.0	519	1461	1538
6217	6397938	1304483861.0	519	930	1538
6218	103618	1304489252.0	519	1900	1538
6219	4238864	1304905418.0	519	943	1538
6220	3643017	1304905679.0	519	1514	1538
6221	8796598	1341377421.0	519	1664	1538
6222	7128750	1341560041.0	519	1669	1538
6223	8468415	1341900947.0	519	1071	1538
6224	9753548	1342060120.0	519	651	1538
6201	10575615	1342060242.0	519	949	1538
6225	8493482	1342070543.0	519	1069	1538
6205	6791223	1342158552.0	519	933	1538
6226	9345497	1342681799.0	519	1632	1538
6227	9309458	1343035408.0	519	1458	1538
6228	6578033	1367346288.0	519	1548	1538
6204	2620950	1367346666.0	519	719	1538
6229	8132834	1367346851.0	519	1797	1538
6196	227153	1367511296.0	519	897	1538
6203	3483363	1374511229.0	519	1660	1538
2411	155	1178104125.0	523	45	1539
2406	99	1178534755.0	523	6	1539
2405	311007	1179739500.0	523	118	1539
2424	82889	1179739568.0	523	22	1539
2425	241012	1179756911.0	523	1422	1539
2416	47	1179831652.0	523	4	1539
2417	350764	1179831720.0	523	240	1539
2418	149933	1179941966.0	523	420	1539
2408	265490	1180438142.0	523	779	1539
2415	556495	1181306711.0	523	510	1539
2412	148944	1181652210.0	523	844	1539
2426	691419	1181822240.0	523	505	1539
2409	48	1181822630.0	523	5	1539
2410	90558	1186395040.0	523	971	1539
2427	79843	1186736766.0	523	202	1539
2428	92789	1187611706.0	523	481	1539
2422	344216	1192714034.0	523	873	1539
2407	172550	1199451266.0	523	284	1539
2429	1668956	1199451320.0	523	1384	1539
2413	3526	1202889245.0	523	267	1539
2419	4300	1203246949.0	523	905	1539
2420	449308	1203247333.0	523	846	1539
2430	346829	1204268841.0	523	1117	1539
2423	712569	1204270401.0	523	546	1539
2414	406705	1204270939.0	523	694	1539
2421	270732	1208686391.0	523	497	1539
2918	333029	1178165619.0	524	906	1540
2925	1033358	1182401138.0	524	1431	1540
2927	571949	1183515505.0	524	501	1540
2917	1387765	1186560271.0	524	516	1540
2916	70828	1186560316.0	524	199	1540
2911	80546	1214200949.0	524	101	1540
2913	202505	1228365937.0	524	464	1540
2912	318897	1248396109.0	524	1480	1540
2928	5709539	1252297290.0	524	1020	1540
2929	6496969	1264928109.0	524	1526	1540
2930	928328	1264929363.0	524	566	1540
2921	1206611	1265066015.0	524	426	1540
2931	6742801	1268782360.0	524	450	1540
2932	7095583	1276340722.0	524	1680	1540
2933	2199619	1280289653.0	524	1627	1540
2926	4265776	1286691115.0	524	1406	1540
2934	8020393	1287550831.0	524	454	1540
2935	230215	1288835927.0	524	1395	1540
2920	90558	1298517139.0	524	971	1540
2915	520717	1302060689.0	524	589	1540
2936	8977504	1302152446.0	524	1509	1540
2937	9305976	1305777778.0	524	1558	1540
2919	9277950	1306576875.0	524	1408	1540
2938	9343235	1307348486.0	524	367	1540
2939	9549737	1311475537.0	524	1611	1540
2922	2058201	1315219403.0	524	1006	1540
2940	9791777	1317439227.0	524	1441	1540
2941	9753772	1317535567.0	524	1416	1540
2942	9766411	1317535630.0	524	1417	1540
2943	10104966	1323320688.0	524	1940	1540
2944	1785135	1324355309.0	524	504	1540
2945	10132366	1327125497.0	524	602	1540
2924	10330515	1330840852.0	524	1420	1540
2946	100010	1344760228.0	524	460	1540
2947	9928940	1346895364.0	524	1709	1540
2948	11303935	1351230313.0	524	1246	1540
2914	141092	1355196799.0	524	417	1540
2923	2079062	1355197594.0	524	1256	1540
2949	126681	1355197816.0	524	576	1540
2950	695031	1355297573.0	524	1399	1540
3628	500640	1178688856.0	528	1254	1541
3632	423698	1268270507.0	528	81	1541
3626	332255	1268273096.0	528	1126	1541
3630	406529	1268273332.0	528	1209	1541
3629	249	1276825634.0	528	58	1541
3627	248	1276825779.0	528	57	1541
3634	105547	1276931236.0	528	885	1541
3631	393088	1317285047.0	528	1287	1541
3633	658356	1344576882.0	528	1551	1541
3625	311	1344579540.0	528	1013	1541
1582	312794	1179595700.0	536	270	1542
1580	80546	1180619335.0	536	101	1542
1576	200824	1180845761.0	536	1251	1542
1579	439320	1180862407.0	536	121	1542
1590	142465	1181137069.0	536	264	1542
1589	303889	1181140550.0	536	233	1542
1597	142469	1182166260.0	536	1000	1542
1587	346599	1182426354.0	536	239	1542
1584	1090756	1182703600.0	536	296	1542
1596	1007839	1182706718.0	536	293	1542
1601	171292	1182707251.0	536	770	1542
1585	965334	1182748454.0	536	385	1542
1595	965343	1182749737.0	536	386	1542
1594	102131	1182754617.0	536	574	1542
1593	384502	1182755183.0	536	399	1542
1599	279703	1182759610.0	536	680	1542
1581	118652	1182759786.0	536	371	1542
1586	172550	1182766530.0	536	284	1542
1598	1022639	1182770052.0	536	253	1542
1578	143101	1183137041.0	536	117	1542
1592	486166	1183199303.0	536	1267	1542
1583	518781	1183199444.0	536	280	1542
1600	241012	1183212222.0	536	1422	1542
1591	76588	1183678448.0	536	204	1542
1588	126056	1183873633.0	536	787	1542
1577	214452	1183877549.0	536	818	1542
1608	312794	1179595700.0	537	270	1543
1606	80546	1180619335.0	537	101	1543
1602	200824	1180845761.0	537	1251	1543
1605	439320	1180862407.0	537	121	1543
1616	142465	1181137069.0	537	264	1543
1615	303889	1181140550.0	537	233	1543
1623	142469	1182166260.0	537	1000	1543
1613	346599	1182426354.0	537	239	1543
1610	1090756	1182703600.0	537	296	1543
1622	1007839	1182706718.0	537	293	1543
1627	171292	1182707251.0	537	770	1543
1611	965334	1182748454.0	537	385	1543
1621	965343	1182749737.0	537	386	1543
1620	102131	1182754617.0	537	574	1543
1619	384502	1182755183.0	537	399	1543
1625	279703	1182759610.0	537	680	1543
1607	118652	1182759786.0	537	371	1543
1612	172550	1182766530.0	537	284	1543
1624	1022639	1182770052.0	537	253	1543
1604	143101	1183137041.0	537	117	1543
1618	486166	1183199303.0	537	1267	1543
1609	518781	1183199444.0	537	280	1543
1626	241012	1183212222.0	537	1422	1543
1617	76588	1183678448.0	537	204	1543
1614	126056	1183873633.0	537	787	1543
1603	214452	1183877549.0	537	818	1543
5014	1242600	1179688470.0	538	131	1544
5032	504897	1180022790.0	538	1572	1544
5013	407273	1183708452.0	538	997	1544
5025	447015	1184161624.0	538	635	1544
5023	2291542	1206980729.0	538	1326	1544
5024	2492402	1207155953.0	538	1061	1544
5047	2927415	1214634492.0	538	1476	1544
5046	2811350	1214634511.0	538	1681	1544
5045	2860398	1214634530.0	538	1192	1544
5019	2111614	1215237773.0	538	1704	1544
5051	2961451	1215803503.0	538	1324	1544
5044	2743597	1216392748.0	538	1772	1544
5052	1288112	1216393280.0	538	1313	1544
5037	2547951	1216393939.0	538	1512	1544
5053	3129721	1218946422.0	538	1369	1544
5018	270495	1219153054.0	538	981	1544
5012	695529	1219949047.0	538	1250	1544
5054	3207013	1220975718.0	538	439	1544
5020	3318004	1222106142.0	538	1475	1544
5055	3339386	1222604411.0	538	778	1544
5056	3391362	1223550588.0	538	1502	1544
5026	3391364	1223550595.0	538	127	1544
5022	3469180	1225425430.0	538	1086	1544
5021	3467077	1225425764.0	538	128	1544
5057	3484872	1225953220.0	538	1371	1544
5033	3614773	1227171025.0	538	1149	1544
5058	3718551	1227792414.0	538	1332	1544
5059	3796917	1229617901.0	538	1331	1544
5060	3835932	1230574971.0	538	1223	1544
5038	3623940	1230829667.0	538	1427	1544
5061	3851767	1231185730.0	538	1224	1544
5027	3508436	1232041473.0	538	1220	1544
5062	4115742	1235823261.0	538	1695	1544
5028	4131662	1238340489.0	538	955	1544
5029	3158518	1238341368.0	538	840	1544
5063	756	1239982298.0	538	1054	1544
5064	4496855	1241794978.0	538	405	1544
5065	4533102	1242971212.0	538	1621	1544
5066	4678942	1243579920.0	538	599	1544
5067	4495448	1243580087.0	538	1620	1544
5068	4680956	1245763560.0	538	920	1544
5069	4968718	1246015060.0	538	644	1544
5070	4920072	1250782369.0	538	1064	1544
5036	2547927	1250851701.0	538	1219	1544
5039	3428488	1252649312.0	538	1617	1544
5071	5757624	1253162546.0	538	1781	1544
5072	5445743	1253274214.0	538	1655	1544
5073	5308811	1254985574.0	538	1478	1544
5074	5832890	1255707763.0	538	1374	1544
5075	4968720	1256240770.0	538	932	1544
5076	6008520	1256629671.0	538	1233	1544
5017	612596	1256914251.0	538	1198	1544
5042	6043685	1257082121.0	538	928	1544
5040	6043555	1257082158.0	538	1411	1544
5043	6043667	1257082209.0	538	1445	1544
5016	5842862	1257083233.0	538	545	1544
5034	6144003	1259911887.0	538	1142	1544
5077	6388021	1261559966.0	538	1021	1544
5078	6429768	1261680347.0	538	1024	1544
