	ItemId	SessionId	Time	item_idx	sess_idx
6898	016a4645-e62c-4709-a1bc-90c52240eaf5	user_000165	1242816117.0	1641	706
6899	016a4645-e62c-4709-a1bc-90c52240eaf5	user_000165	1242816367.0	1641	706
6818	e4a1d11d-057c-421a-a5b2-abea9bf93d48	user_000165	1242818298.0	601	706
6855	df569676-9c08-4bec-8137-daa122c04ca9	user_000165	1242818973.0	708	706
6830	a5c5546a-4888-4aea-965a-4580774ed397	user_000165	1242820133.0	4868	706
6822	7eca082a-4b79-49d9-812d-1c9711cfe346	user_000165	1242821356.0	2023	706
6826	d1010557-4864-41fe-a9c4-3943cb13cb63	user_000165	1242821886.0	870	706
6813	217c4f4a-d6d1-44db-9581-4cc83b738446	user_000165	1242822827.0	629	706
6844	d8323957-e696-4cae-bcac-3c9a7b374d72	user_000165	1242824766.0	5658	706
6810	cfbdfcde-8c57-4cdb-9278-2913272088c8	user_000165	1242825377.0	3587	706
6833	e3a25ca4-1164-4f48-a2d0-8792d4eaa26b	user_000165	1242825889.0	670	706
6814	217c4f4a-d6d1-44db-9581-4cc83b738446	user_000165	1242828007.0	629	706
6823	7eca082a-4b79-49d9-812d-1c9711cfe346	user_000165	1242872192.0	2023	706
6815	217c4f4a-d6d1-44db-9581-4cc83b738446	user_000165	1242872441.0	629	706
6811	cfbdfcde-8c57-4cdb-9278-2913272088c8	user_000165	1242941909.0	3587	706
6862	3756405b-5d76-4bd6-a79d-59a181ba4de4	user_000165	1242942533.0	1567	706
6836	a3905f92-4a13-4c20-b0d3-5dd51ab11312	user_000165	1242943514.0	4368	706
6845	d8323957-e696-4cae-bcac-3c9a7b374d72	user_000165	1242944264.0	5658	706
6819	e4a1d11d-057c-421a-a5b2-abea9bf93d48	user_000165	1242944722.0	601	706
6834	e3a25ca4-1164-4f48-a2d0-8792d4eaa26b	user_000165	1242947100.0	670	706
6831	a5c5546a-4888-4aea-965a-4580774ed397	user_000165	1242947571.0	4868	706
6824	7eca082a-4b79-49d9-812d-1c9711cfe346	user_000165	1242947796.0	2023	706
6856	df569676-9c08-4bec-8137-daa122c04ca9	user_000165	1242948297.0	708	706
6816	217c4f4a-d6d1-44db-9581-4cc83b738446	user_000165	1242949545.0	629	706
6827	d1010557-4864-41fe-a9c4-3943cb13cb63	user_000165	1242952184.0	870	706
3609	80e33744-fb67-4f99-96f3-62a285cac80a	user_000189	1241013310.0	4623	707
3610	8f84da07-09a0-477b-b216-cc982dabcde1	user_000189	1241079245.0	2020	707
3612	f05a995c-9cdd-404f-91f8-0658044be619	user_000189	1241080431.0	2608	707
3613	9cd3daca-eab7-4db8-8af8-21b3da550c28	user_000189	1241080849.0	3222	707
3614	032ec312-d6ef-428e-8222-a2c13d5cde55	user_000189	1241081303.0	3952	707
3615	c308aebc-de76-473c-9bfb-1e497edf6dc3	user_000189	1241082245.0	3625	707
3616	5f37417e-8ddf-4bca-8546-4bc889fab1fc	user_000189	1241083395.0	400	707
3617	670df905-7ce4-4c85-8ebb-b6bb019a2e08	user_000189	1241083940.0	4442	707
3618	57a2c551-5116-4f46-95fd-938b430d4337	user_000189	1241084309.0	3285	707
3619	259fe58d-a8fa-4920-8d5b-044e252af193	user_000189	1241085988.0	1689	707
3593	26232f00-456c-4e1a-ad25-273a7457dcd3	user_000189	1241086496.0	4625	707
3620	57285276-9b6a-4453-a578-57491e5fb66b	user_000189	1241086756.0	5078	707
3621	aaf13b6b-1e6f-4a50-8ffb-d3730cad3b94	user_000189	1241087205.0	3934	707
3622	ba4bcf45-fcdf-4ff7-a19e-be3fdffae337	user_000189	1241087432.0	135	707
3623	13d85e7c-2e0d-495e-8a98-842267eb6fda	user_000189	1241087662.0	1801	707
3624	4037fa0e-0497-4d59-b67c-50ddc9f05995	user_000189	1241088262.0	3077	707
3598	ebbe0893-0981-4dbe-9d11-b2b289bf3bda	user_000189	1241088833.0	4548	707
3625	12c1c0d3-23b7-4086-bf55-7447e0df8172	user_000189	1241089006.0	2537	707
3626	ff4ef849-b212-4667-ac00-564e252bb44e	user_000189	1241089126.0	4948	707
3627	e234705a-d068-43d5-a122-cef8f056588e	user_000189	1241092477.0	2729	707
3628	8145f9c4-bafe-41c3-af22-b651d2fa678c	user_000189	1241093038.0	2518	707
3629	f0e4adae-6c2a-437a-9b43-4cbba23eda70	user_000189	1241093540.0	4021	707
3630	bea626e0-b9b8-444b-abe4-f996ce5990ea	user_000189	1241094005.0	4385	707
3631	b5b1c638-551b-4dc7-badf-191ce1a72e25	user_000189	1241094238.0	3091	707
3591	b7051ce6-0cb3-4fbb-8056-f65633bf9e20	user_000189	1241094676.0	404	707
3632	b6f2797c-4de2-418a-b935-24ad8fcd8251	user_000189	1241095010.0	3013	707
3633	64cc6006-e1f4-4528-9789-5162c0c82e50	user_000189	1241095746.0	263	707
3634	bfc733a7-adc7-409c-b50b-1aaf3014e0b4	user_000189	1241096207.0	856	707
3635	e253a7e4-6c91-427a-9a81-4bf33808d21e	user_000189	1241096591.0	2464	707
3636	a930c1b6-2c0e-4388-9593-aa6b4afb94cc	user_000189	1241098861.0	2456	707
3605	e5be3063-0f68-4c28-8a4e-d19a354b0872	user_000189	1241099059.0	108	707
3637	6b86d6b0-61d3-445f-abae-c0fe3ba0c38e	user_000189	1241099308.0	420	707
3638	814f1e2c-918b-4f92-8521-ecadad9857bc	user_000189	1241099614.0	2559	707
3639	12ebc9c7-de04-4d9b-ba13-d0bfc337c418	user_000189	1241100412.0	2120	707
3599	f452b7db-a391-4974-8c13-1879f481fbbc	user_000189	1241101045.0	2500	707
3606	be134519-5e3c-4297-9fbf-dfee665a952b	user_000189	1241101934.0	4489	707
3640	1dc0d494-644d-486b-a2e5-b7724b1b967f	user_000189	1241103071.0	1245	707
3641	5ce2cef0-e070-429b-9f98-7f06c9ea57b9	user_000189	1241124869.0	1472	707
3642	315a301e-e764-4adf-91c6-e90a22320106	user_000189	1241125089.0	2726	707
3643	6a6ea68b-5648-4e80-86ac-62b930657790	user_000189	1241168152.0	3823	707
3644	af8c7a88-dd3f-4130-b147-6cf9dd816147	user_000189	1241168324.0	4228	707
3602	ee665b60-8023-4452-8c14-a996670619de	user_000189	1241168688.0	1438	707
3645	469402af-ea47-430f-9f85-69cd5c8deba1	user_000189	1241168880.0	4690	707
3646	9bc0265b-e35f-4d23-8a14-3f6fe8051522	user_000189	1241169627.0	2214	707
3647	f900f8e2-7d49-4cca-a9a9-ee67dda88e6e	user_000189	1241170674.0	3858	707
3607	4f9c026f-e959-4edc-9c99-e2b805590a0a	user_000189	1241171365.0	2035	707
3648	7c68a224-7681-4c14-ab02-0490ace10c78	user_000189	1241173667.0	2735	707
3649	5cb4b824-1281-4f1d-9e34-ed41332b9a12	user_000189	1241174100.0	3889	707
3650	d08f35f1-b622-425f-8c2a-1b43da488027	user_000189	1241179606.0	3573	707
3651	0d4a74c2-348d-4818-91e0-ee3f16115aab	user_000189	1241180532.0	5067	707
3590	738920d3-c6e6-41c7-b504-57761bb625fd	user_000189	1241181207.0	194	707
3608	83cf16bc-01db-4766-9e3e-f3c796639cf2	user_000189	1241182897.0	622	707
3652	f73f701d-3de0-4a04-8999-5a605609a1e3	user_000189	1241183725.0	3969	707
3653	39de5e1a-1849-4097-bee6-9651a98e765e	user_000189	1241183968.0	2655	707
3654	5d109aaa-c4f5-47a1-a4f4-71632987cf3a	user_000189	1241184453.0	5546	707
3655	30c5ff56-efc9-41c5-aac5-8acec846f793	user_000189	1241185126.0	781	707
3656	a1b2b337-e201-484e-b76e-75d1e4c4bdbe	user_000189	1241185863.0	4131	707
3657	de0e0dec-1c84-471b-97ee-1fa1f652e671	user_000189	1241192572.0	2662	707
3658	81241097-a6f7-402b-b600-0603d6475633	user_000189	1241193895.0	118	707
3660	32ded08d-4340-4117-9fd5-5fa5f47d6d07	user_000189	1241214309.0	4211	707
3659	81241097-a6f7-402b-b600-0603d6475633	user_000189	1241254508.0	118	707
3661	17416564-fb6e-471c-a4ad-0bfc45292cd9	user_000189	1241260383.0	58	707
3662	7e9f70c1-2a3e-4fae-be27-3276ac5948ee	user_000189	1241260859.0	2956	707
3604	8fa2de7e-49e0-4201-87ae-d9f2bab81730	user_000189	1241261068.0	481	707
3597	4e17b118-70a6-4c1f-b326-b4ce91fd3fad	user_000189	1241262259.0	2213	707
3663	9ecce83f-ef41-4a1b-8240-b2dfc40b874c	user_000189	1241262934.0	2960	707
3664	824ec953-d221-4488-8c11-aff83ee7646e	user_000189	1241263582.0	909	707
3665	c988fa34-8382-43f3-87af-49dc94018c1e	user_000189	1241263758.0	3804	707
3592	e1b78eb2-692e-4dee-9432-ac75b240d8ef	user_000189	1241263956.0	883	707
3666	3bd78cac-b696-4ace-b732-00aaebd862e9	user_000189	1241264184.0	910	707
3667	4468200b-a01a-41a8-9a98-22150e0cc1be	user_000189	1241264398.0	873	707
3668	76cdf238-fa93-49a8-a256-fd8cda83338b	user_000189	1241264611.0	907	707
3595	d7fe2aa0-8019-496c-9bb9-f2cfca51951b	user_000189	1241264807.0	903	707
3594	8f9dec01-c479-4ad4-96b5-0950a97c1a91	user_000189	1241264932.0	875	707
3669	67f3edb0-df9b-4dd1-bf96-35293ffa7b57	user_000189	1241265151.0	866	707
3670	a2fc8349-3f4e-4837-82aa-c5681427126e	user_000189	1241265359.0	2293	707
3671	1b9d85bb-be50-45aa-8c92-2c1b9c008eed	user_000189	1241265507.0	5629	707
3600	d0b676e6-471d-42a5-8d26-11a4580c161d	user_000189	1241265930.0	881	707
3672	123e75e7-a26b-4685-814a-58b7106e425f	user_000189	1241266098.0	5452	707
3601	fd081a38-5bb3-43aa-94c5-d50743ec23cf	user_000189	1241266335.0	4142	707
3603	54152ede-6c98-42fe-a312-b9bcfef027b9	user_000189	1241266517.0	2606	707
3673	a72ee6d8-048c-4ccc-81e6-51f265dfe1d7	user_000189	1241266694.0	5234	707
3674	c1221eef-89e5-433d-9e10-9e2417b13aa3	user_000189	1241266838.0	5232	707
3675	a4b5d426-1751-48dd-a5be-53e22558f9df	user_000189	1241267436.0	2604	707
3676	6ecf3ac2-b1c8-4154-b2a2-8ec2ab0adec2	user_000189	1241267790.0	673	707
3677	0c658040-52bf-4a6e-a8ce-90ea0aee1c50	user_000189	1241267982.0	4592	707
3678	c2205be3-5ccb-4421-8cf3-16361c7aecb7	user_000189	1241268284.0	2488	707
3679	fe8c6b54-73fd-4972-9266-01cd241b9f4d	user_000189	1241268466.0	5390	707
3680	64aabb43-4127-4c04-a001-6cc2c15386c2	user_000189	1241268766.0	2603	707
3681	8dee0224-bcf9-4023-a805-9562bafd3450	user_000189	1241268910.0	5235	707
3682	d235fada-ee9f-4002-b822-b7bf709026b5	user_000189	1241269363.0	2243	707
3611	8f84da07-09a0-477b-b216-cc982dabcde1	user_000189	1241269496.0	2020	707
3683	13097049-034d-4d37-ab2d-7cb334e5ed3e	user_000189	1241271086.0	1456	707
3596	0828547a-fea2-4cbb-97d8-c2bf35874d80	user_000189	1241271328.0	1457	707
3684	04879bb6-a9d7-4f0c-bd41-d83e2ea50fcd	user_000189	1241271546.0	1458	707
3685	7e816b26-b6c2-48cd-8877-39ef27bae51d	user_000189	1241272616.0	1459	707
3686	db16d0b3-b8ce-4aa8-a11a-e4d53cc7f8a6	user_000189	1241281227.0	1073	707
3687	d143e43e-c0bb-4c5a-a6f0-ccfc448d66b5	user_000189	1241304545.0	2067	707
3688	a73e9515-0d9b-480d-a7c0-188aa566522d	user_000189	1241304805.0	2068	707
3689	17b836fe-05d2-4c0d-9312-878050d84f15	user_000189	1241305031.0	2069	707
1612	2311f0ad-2601-45af-9a47-2c64d58b76ce	user_000191	1238912457.0	596	708
1613	3c07a3aa-584b-49c1-a9db-370c32f677fb	user_000191	1238916228.0	3848	708
1615	82170e8d-984c-460a-8356-2c3ce13c7566	user_000191	1238916367.0	3095	708
1616	c97134c3-f4e7-43b7-9d2f-9ebf9fc02227	user_000191	1238916982.0	3028	708
1617	58044028-9a7e-4da6-9ca8-e5322a25d9a2	user_000191	1238918489.0	2277	708
1618	ba29d0bf-3806-47f1-ae94-f4a978f254df	user_000191	1239158387.0	2109	708
1620	cbec6fa8-a950-471d-b92e-f0c39255f488	user_000191	1239183437.0	1251	708
1604	02c92d4f-734d-4993-825b-41c93e07ef00	user_000191	1239187983.0	5340	708
1621	0c3269ab-d068-4582-9e24-8da95bb40b7b	user_000191	1239189445.0	2099	708
1622	4e85ecce-1205-40d5-acc8-acadc211069a	user_000191	1239189742.0	421	708
1623	335f6047-86a2-42a3-82ca-a1e0d51fc188	user_000191	1239197909.0	3579	708
1624	44ecb9c2-b1c8-4b30-b84f-6adde2e49a6f	user_000191	1239199103.0	628	708
1626	1c994329-e700-44e0-b19c-439a4b7211d4	user_000191	1239199660.0	3093	708
1627	b48394e5-dbe0-48ea-a449-45f156d5505b	user_000191	1239204157.0	3581	708
1628	b41de5ea-909f-4a86-90fd-008fb0de189d	user_000191	1239207913.0	3844	708
1629	69cabdb6-0909-4177-b41d-6f39e75c250b	user_000191	1239221499.0	2076	708
1630	1881094f-6afd-49d0-acc5-29d5ae77c534	user_000191	1239249726.0	3465	708
1599	9cc46d53-0c51-4e1e-9e73-68bac89dc457	user_000191	1239344612.0	4669	708
1631	d0492d6f-1b67-41b3-b146-7368469c6360	user_000191	1239347620.0	5015	708
1632	f0f9dc01-f6ac-496f-b789-ccb77a8a8d56	user_000191	1239392796.0	2311	708
1633	84cf3478-9248-47d9-8b39-c345c60b0e8e	user_000191	1239429873.0	2	708
1634	2418f4b5-fe9a-46fe-830d-a9244fb772fc	user_000191	1239444108.0	5563	708
1635	4e52292a-adf1-475c-9746-b9a3fba7bc1d	user_000191	1239456776.0	3731	708
1636	3c4fd5be-aca9-4184-9d0e-9a8a5d82d64a	user_000191	1239458778.0	1947	708
1637	ca4b6e60-eed5-48ca-a88b-a77052341a9e	user_000191	1239486083.0	894	708
1638	c98bd54c-454e-4ad1-aa19-90eed19d07e7	user_000191	1239486488.0	1499	708
1639	a3d90840-5ffa-4c35-868c-fb4602fb4e7a	user_000191	1239486775.0	683	708
1640	f0c10034-93c7-4961-832a-b30e54abbfd1	user_000191	1239491523.0	4413	708
1601	901e8dd7-3859-4243-a999-c7bc359c9984	user_000191	1239491990.0	1668	708
1641	340732fc-6296-4257-ab45-092cec6afdd5	user_000191	1239493133.0	2414	708
1644	3071d0c6-4f58-402a-96ad-9bdadcbaa264	user_000191	1239494107.0	5586	708
1646	0a99c144-70df-4292-9c30-5cf7c7b65990	user_000191	1239497270.0	3278	708
1647	a4d5ad7d-f5c8-40b1-af42-996d53e7040b	user_000191	1239501440.0	2990	708
1606	9feaa170-1a40-429b-91d5-cb2303a6377f	user_000191	1239503391.0	2252	708
1619	ba29d0bf-3806-47f1-ae94-f4a978f254df	user_000191	1239507037.0	2109	708
1648	fcee4640-bfd4-4fc5-891d-c20dd1e7b8bb	user_000191	1239565509.0	4876	708
1649	b47b229b-b4fd-4976-b131-d9c3ac95992a	user_000191	1239566076.0	3154	708
1650	6a3c7002-fd46-4524-8c5c-7fb7e16c0cee	user_000191	1239601470.0	2814	708
1651	6a3c7002-fd46-4524-8c5c-7fb7e16c0cee	user_000191	1239601712.0	2814	708
1652	0d069749-6d54-438f-b1dd-12c9be97416f	user_000191	1239602443.0	31	708
1653	0d069749-6d54-438f-b1dd-12c9be97416f	user_000191	1239602613.0	31	708
1654	3156ff92-7e8f-4cd7-9ebc-b11b9373479b	user_000191	1239684393.0	681	708
1655	f8d98a51-d811-4bc2-bf5d-a63ee959f164	user_000191	1239686375.0	826	708
1598	7f239cd8-48f9-471d-86e3-c1386a9a6d2f	user_000191	1239746124.0	3985	708
1658	05675658-1365-43a6-b499-55cafb80f9e4	user_000191	1239780165.0	892	708
1610	726fa94a-0ec4-478d-b220-6ba8eda0c657	user_000191	1239840400.0	2228	708
1659	7ed089e9-a146-4d38-9626-48632cd27fee	user_000191	1239840765.0	2281	708
1602	e1b78eb2-692e-4dee-9432-ac75b240d8ef	user_000191	1239911416.0	883	708
1660	75f92fcf-b226-41cb-a782-c481ba1bf802	user_000191	1239951265.0	4568	708
1656	f8d98a51-d811-4bc2-bf5d-a63ee959f164	user_000191	1239952987.0	826	708
1657	f8d98a51-d811-4bc2-bf5d-a63ee959f164	user_000191	1239953268.0	826	708
1661	02937d76-a9a4-4815-bcfc-d449d26804f6	user_000191	1239953561.0	3076	708
1608	c9bb3422-13f3-4240-a565-59eeb1ec20e8	user_000191	1239956408.0	4817	708
1609	c9bb3422-13f3-4240-a565-59eeb1ec20e8	user_000191	1239956625.0	4817	708
1662	9d6be507-5f10-4703-8bc0-7627feb78348	user_000191	1239957933.0	771	708
1663	ee3874f3-7360-415f-a399-e7260c433fcd	user_000191	1239961143.0	2992	708
1664	562e14f1-9111-43d0-9caf-94e1d94ffd00	user_000191	1240015496.0	4495	708
1666	40a1bdab-d6cc-4116-8cdb-736979854503	user_000191	1240016305.0	4014	708
1667	72b5bbc7-8a3b-4e36-be53-58b01c692bab	user_000191	1240024201.0	5547	708
1668	cb985c64-f3a4-461a-a286-f20a9a82f1a9	user_000191	1240029262.0	4655	708
1642	340732fc-6296-4257-ab45-092cec6afdd5	user_000191	1240029533.0	2414	708
1669	2660b3fe-b937-4b33-9b11-7fc54509fadf	user_000191	1240037537.0	5424	708
1670	cc71a15c-656f-4c14-aa15-8aafe0f3ff04	user_000191	1240093028.0	3542	708
1605	02c92d4f-734d-4993-825b-41c93e07ef00	user_000191	1240096143.0	5340	708
1665	562e14f1-9111-43d0-9caf-94e1d94ffd00	user_000191	1240097138.0	4495	708
1671	875fa318-0842-47e0-99bb-29802048007a	user_000191	1240098027.0	1658	708
1672	933557d5-c637-40bb-8b3f-60c9155ba542	user_000191	1240098358.0	1059	708
1673	88aed420-dc07-4a01-b04a-2dadbb36c776	user_000191	1240098628.0	718	708
1603	e1b78eb2-692e-4dee-9432-ac75b240d8ef	user_000191	1240103043.0	883	708
1645	3071d0c6-4f58-402a-96ad-9bdadcbaa264	user_000191	1240104063.0	5586	708
1674	3e2402a4-7803-4ea4-9683-bf1304f9dcf5	user_000191	1240108629.0	666	708
1675	fb6cbaac-6d50-4fcb-b476-57f1caeeb2ed	user_000191	1240109091.0	1769	708
1676	68ce02c1-aa32-4d7c-8e97-8ed2b588dc49	user_000191	1240111685.0	1295	708
1677	12fa3091-8f27-4869-88c5-e17dd45b869e	user_000191	1240125293.0	3679	708
1678	12fa3091-8f27-4869-88c5-e17dd45b869e	user_000191	1240125651.0	3679	708
1679	84448684-924c-4b9a-a323-23ff39bec666	user_000191	1240126510.0	869	708
1611	2b2f23a7-3ee0-4fc0-991c-c0e327ffbb1e	user_000191	1240170862.0	707	708
1614	3c07a3aa-584b-49c1-a9db-370c32f677fb	user_000191	1240206743.0	3848	708
1680	735027a3-d183-42a0-a691-7be6c166df2f	user_000191	1240368306.0	3978	708
1681	e7b82030-adb2-4534-9992-5ae822dc1d23	user_000191	1240456654.0	4660	708
1682	695173ec-ddc1-47c8-8cf4-cb6b0efc7e17	user_000191	1240458532.0	3788	708
1683	d8bb0832-9bb3-42ef-a861-ae9bf07a2089	user_000191	1240554473.0	693	708
1684	aa6c54d3-226b-47d6-85b9-2adf3e22ebaf	user_000191	1240556616.0	2872	708
1685	ed574fad-7f59-4e05-8c24-d1138a0d872c	user_000191	1240558756.0	1707	708
1686	372c3ffb-7fdc-4a9d-95b6-257837e1e95c	user_000191	1240559984.0	3097	708
1607	9feaa170-1a40-429b-91d5-cb2303a6377f	user_000191	1240617352.0	2252	708
1687	333b309e-78d6-42b0-9672-3334c9d2d165	user_000191	1240617728.0	2071	708
1625	44ecb9c2-b1c8-4b30-b84f-6adde2e49a6f	user_000191	1240621847.0	628	708
1688	56276a83-e4c5-418c-9f56-c6980421ebbe	user_000191	1240622848.0	550	708
1600	9cc46d53-0c51-4e1e-9e73-68bac89dc457	user_000191	1240629365.0	4669	708
1689	51de3f49-da10-401e-ba0d-c78a6ae86c3d	user_000191	1240731697.0	3090	708
1690	4b460bcc-b651-4270-90dc-3ca4e879bc5e	user_000191	1240735512.0	620	708
1597	3bd362c5-3b6d-4202-9897-2d38b3b4da8c	user_000191	1240818168.0	1210	708
1691	c7f2562e-e968-40f8-b66e-23ded9e978cc	user_000191	1240902733.0	4588	708
1692	508d2095-da88-49f2-b6c9-f9ba49f3cab6	user_000191	1240910460.0	3883	708
1693	d1d8610b-7727-4f98-82fb-e87e1a238a80	user_000191	1240911725.0	3880	708
1643	340732fc-6296-4257-ab45-092cec6afdd5	user_000191	1240912946.0	2414	708
1694	9630eb6e-bbfc-4906-a78e-403f3d5e839d	user_000191	1241076731.0	835	708
1695	e36646d7-dcbf-4b49-b8cf-a6fd5bcd480e	user_000191	1241081402.0	876	708
3703	2289bd85-49ad-470d-8548-2069a93311fd	user_000196	1240303968.0	3123	709
3707	7e0f5bbf-5709-4888-ba99-4bc14d508d46	user_000196	1240304563.0	3511	709
3695	2a900cce-9651-4fd3-b013-606ff5df6d13	user_000196	1240305978.0	2674	709
3713	61f96993-e00f-4701-8bdc-902040b184da	user_000196	1240306200.0	3517	709
3717	1476f562-1d05-4fd4-ab13-0ab58bf2d2ce	user_000196	1240306473.0	1554	709
3721	59fc4d11-418a-49e3-a388-9cdafe13d7b4	user_000196	1240306743.0	3516	709
3725	70cb7407-cfe4-4bac-abba-3123a6c891eb	user_000196	1240307105.0	3518	709
3729	f64781dd-a9b0-4d04-b502-20bb8e4f09a8	user_000196	1240307276.0	3519	709
3733	b25a3d0c-b874-4b2e-8568-212a48b203fd	user_000196	1240307490.0	4945	709
3736	e01a4a1e-337e-4161-8968-5cf1bf321a13	user_000196	1240307713.0	3509	709
3704	2289bd85-49ad-470d-8548-2069a93311fd	user_000196	1240308441.0	3123	709
3708	7e0f5bbf-5709-4888-ba99-4bc14d508d46	user_000196	1240309037.0	3511	709
3696	2a900cce-9651-4fd3-b013-606ff5df6d13	user_000196	1240310451.0	2674	709
3714	61f96993-e00f-4701-8bdc-902040b184da	user_000196	1240310673.0	3517	709
3718	1476f562-1d05-4fd4-ab13-0ab58bf2d2ce	user_000196	1240310946.0	1554	709
3722	59fc4d11-418a-49e3-a388-9cdafe13d7b4	user_000196	1240311216.0	3516	709
3726	70cb7407-cfe4-4bac-abba-3123a6c891eb	user_000196	1240311578.0	3518	709
3730	f64781dd-a9b0-4d04-b502-20bb8e4f09a8	user_000196	1240311749.0	3519	709
3739	83b416db-4ee1-4560-a3b3-52fd453eb285	user_000196	1240313495.0	127	709
3740	5c88525d-acbd-46cc-9789-d8543da9d3e0	user_000196	1240313812.0	1381	709
3692	9258baf5-052d-4a22-a68a-2311008b6f91	user_000196	1240314051.0	110	709
3741	a7ed3365-affa-4331-8bd9-1ececaf9ae77	user_000196	1240314250.0	1382	709
3742	8855e971-0570-4d20-9258-4b7ed7441f10	user_000196	1240314521.0	1383	709
3743	b00efba7-0d88-478c-97ad-257aef64cc27	user_000196	1240314732.0	128	709
3744	59e5540f-1c4b-4df2-ae16-c32982853895	user_000196	1240315120.0	1384	709
3745	a5d09751-eb19-4c47-bec4-b9f13ded6609	user_000196	1240315213.0	109	709
3746	5bd5990e-2f7e-44d8-8e36-4c5a346f197e	user_000196	1240315499.0	1385	709
3747	92748d27-3f5a-4991-8693-fabf9c84edf3	user_000196	1240315907.0	1386	709
3748	2eaca226-0ee9-4312-a7e2-29eb2652cc6c	user_000196	1240316119.0	111	709
3749	334b90ba-0130-46ba-8e0f-8ffda04a9aa6	user_000196	1240316466.0	198	709
3750	d6febbc3-1495-45f5-a987-0f236d094086	user_000196	1240396696.0	1972	709
3709	7e0f5bbf-5709-4888-ba99-4bc14d508d46	user_000196	1240489389.0	3511	709
3693	00c535fd-60fe-4c22-abd5-b52fd1b2a57c	user_000196	1240581959.0	2089	709
3751	ba0a796c-bd1f-4d4b-85a8-918f217a204a	user_000196	1240582781.0	2564	709
3691	fc7c505a-adc0-4080-b617-3174e53c76b2	user_000196	1240583168.0	3297	709
3752	7aa0241d-0786-42be-8cf3-3151c85347f4	user_000196	1240583397.0	1526	709
3690	738920d3-c6e6-41c7-b504-57761bb625fd	user_000196	1240637416.0	194	709
3753	f3fb6ec6-46b2-412d-9ab3-956c1a5cf89f	user_000196	1240638653.0	177	709
3754	95be89c5-f55f-40a8-96bd-7a285c348096	user_000196	1240639329.0	2667	709
3755	a8ecddff-32ff-4cb4-a711-982b4333eff6	user_000196	1240639788.0	1109	709
3756	7aecd7c0-dd37-487a-9b52-a76dc6054495	user_000196	1240640355.0	4463	709
3757	5125ec6f-b7cb-4573-a255-26a1227ae160	user_000196	1240640461.0	4002	709
3758	8ddbc4f1-f3db-47f1-b727-b4ceaf98cef8	user_000196	1240640635.0	1182	709
3759	f6b206f0-5b9f-4e9a-86a3-d4cb134ebf8b	user_000196	1240640953.0	2670	709
3702	b271dd19-ecee-4f87-b98a-a26b724f00e9	user_000196	1240641203.0	3011	709
3694	6d047420-9989-48c8-8df9-4d91c783e1b1	user_000196	1240648478.0	657	709
3697	2a900cce-9651-4fd3-b013-606ff5df6d13	user_000196	1240829942.0	2674	709
3731	f64781dd-a9b0-4d04-b502-20bb8e4f09a8	user_000196	1240830164.0	3519	709
3705	2289bd85-49ad-470d-8548-2069a93311fd	user_000196	1240830378.0	3123	709
3715	61f96993-e00f-4701-8bdc-902040b184da	user_000196	1240830972.0	3517	709
3723	59fc4d11-418a-49e3-a388-9cdafe13d7b4	user_000196	1240831245.0	3516	709
3727	70cb7407-cfe4-4bac-abba-3123a6c891eb	user_000196	1240831607.0	3518	709
3719	1476f562-1d05-4fd4-ab13-0ab58bf2d2ce	user_000196	1240831778.0	1554	709
3734	b25a3d0c-b874-4b2e-8568-212a48b203fd	user_000196	1240832449.0	4945	709
3710	7e0f5bbf-5709-4888-ba99-4bc14d508d46	user_000196	1240832672.0	3511	709
3737	e01a4a1e-337e-4161-8968-5cf1bf321a13	user_000196	1240833685.0	3509	709
3760	d0423e9d-c956-4de3-b91f-9521b76331db	user_000196	1240913455.0	1177	709
3761	8b189d0c-8a13-4813-8882-3e648938ef2d	user_000196	1240914723.0	2185	709
3763	65bf94b8-6d5d-4254-aa5f-a939b1794303	user_000196	1240914958.0	1178	709
3765	c13c35df-b6d6-4a48-9f05-91cc1308407b	user_000196	1240915279.0	5352	709
3767	21b06466-19bd-4089-808e-5bb762dab782	user_000196	1240915529.0	626	709
3699	932345be-a9d0-4965-b584-cd780d1a17bc	user_000196	1240915748.0	5353	709
3769	a616960a-4327-4359-82b0-4692417ee4a5	user_000196	1240915985.0	2438	709
3770	3ffa5562-21a4-4ea1-9b3d-1b28c895fc4f	user_000196	1240916134.0	2439	709
3773	d6b88e5e-4449-4f2a-a4f6-4a3b1067b0fe	user_000196	1240916482.0	3922	709
3775	4ae3d628-e2ae-4ef4-acc6-d645d1f36a2c	user_000196	1240916774.0	2183	709
3762	8b189d0c-8a13-4813-8882-3e648938ef2d	user_000196	1240917663.0	2185	709
3777	be8d4ffa-2907-46ad-8cd7-1fa46100678e	user_000196	1240917908.0	4366	709
3766	c13c35df-b6d6-4a48-9f05-91cc1308407b	user_000196	1240918125.0	5352	709
3771	3ffa5562-21a4-4ea1-9b3d-1b28c895fc4f	user_000196	1240918357.0	2439	709
3774	d6b88e5e-4449-4f2a-a4f6-4a3b1067b0fe	user_000196	1240918685.0	3922	709
3764	65bf94b8-6d5d-4254-aa5f-a939b1794303	user_000196	1240919007.0	1178	709
3778	2f2a7c28-4f59-46b7-8a41-a133880b6a98	user_000196	1240919556.0	1340	709
