	ItemId	SessionId	Time	item_idx	sess_idx
15415	d871b5ab-0a48-4b93-95d7-be3e6a599248	user_000341	1238998119.0	3706	830
15353	9337e753-4951-43a5-b908-3ed75353331b	user_000341	1238998351.0	3299	830
15416	25c22627-b4a3-4f55-854e-b85dd82ca945	user_000341	1239054420.0	4919	830
15321	54c790e5-4d4c-4cd0-bff3-efed41f864b3	user_000341	1239054641.0	1543	830
15329	3ddd91b6-6a5c-4c3a-bfc6-c93ecfc52b3b	user_000341	1239055366.0	5727	830
15417	2330cbd3-0153-45f4-bb8f-955aea3d981a	user_000341	1239057165.0	3301	830
15385	850aa908-f047-46f3-a190-d037feddf38f	user_000341	1239057346.0	1955	830
15330	721427f0-5ff4-4ba7-a976-e3c21b05a586	user_000341	1239057534.0	3707	830
15375	89348d02-d879-458b-b619-5673c01597ba	user_000341	1239057823.0	5611	830
15418	dffcffa4-e27c-46f7-9e7e-b56296432339	user_000341	1239058179.0	3286	830
15322	c257113a-c792-4f8d-b18f-2bf1fe8f863f	user_000341	1239058454.0	514	830
15419	1d49f5ed-46aa-4b39-bf01-26f1b776c24c	user_000341	1239058708.0	3279	830
15396	01754f6c-873f-4af7-9554-59784d61e4c7	user_000341	1239414537.0	2978	830
15382	3b48075a-6ee5-46f4-98bc-34c3a44115b8	user_000341	1239415205.0	2377	830
15398	638971ff-ab37-4d45-afeb-6fa99d1031c5	user_000341	1239415407.0	1928	830
15400	961fd7d4-e9f2-4508-b0cf-228b93921b78	user_000341	1239415731.0	2981	830
15402	5efb8ca9-6f8a-4140-9713-13398178cb4d	user_000341	1239415968.0	2000	830
15380	9f9d0a32-5dc0-4c7c-965e-0a647fa8f45d	user_000341	1239416332.0	1927	830
15404	f2dfc1c3-65b0-40d3-bf0f-816e18a0a07f	user_000341	1239416785.0	1183	830
15406	4dc5a38c-e053-4c12-a028-34b1a89075be	user_000341	1239417048.0	1184	830
15325	c1254ae9-b1ee-452a-bade-9f7c726267cf	user_000341	1239417197.0	1185	830
15408	a7a2f951-5aa0-4771-9539-88ba52eafc96	user_000341	1239417520.0	1186	830
15410	481b0d33-cb00-49fd-80b6-3bf2d2e17d6a	user_000341	1239417829.0	1187	830
15412	75c87b72-0da9-4ad3-b952-0423b7186ca9	user_000341	1239417868.0	1188	830
15414	e182211f-407b-44ee-aa10-17f61cb61047	user_000341	1239417903.0	1189	830
15392	692bae0e-4939-466b-a03f-737ef9e2a861	user_000341	1239531585.0	4942	830
15384	5c78c8bc-c8b6-4ba4-a164-1c6ce07312ba	user_000341	1239532081.0	4943	830
15327	d400a788-9f83-4c6c-b5ad-23da77885158	user_000341	1239533365.0	4947	830
15394	223b1d57-e801-484b-af03-262c4a567cb3	user_000341	1239534842.0	1929	830
15332	de0235f3-b988-4d7a-8629-87f5736aec6d	user_000341	1239745360.0	2134	830
15333	4e17b118-70a6-4c1f-b326-b4ce91fd3fad	user_000341	1239745591.0	2213	830
15334	9bc0265b-e35f-4d23-8a14-3f6fe8051522	user_000341	1239745786.0	2214	830
15335	cd7b8819-2854-4459-a23d-ba3bf08d1b13	user_000341	1239746095.0	2215	830
15331	a5741d3d-c925-4070-8a83-910d23eb33d4	user_000341	1239746284.0	324	830
15336	574e407c-ad6e-446c-b87f-4b781569fccd	user_000341	1239746503.0	2216	830
15337	10e70c5b-3e8d-4c49-b3fa-2f404e0dc834	user_000341	1239746695.0	2217	830
15338	276ccc59-119f-4e61-90e8-be32ab4f79fa	user_000341	1239746900.0	2136	830
15339	e955d818-82db-4f42-a7c3-b1e5bd0b35b2	user_000341	1239747281.0	2218	830
15340	3bcd1d78-be4a-4730-ac78-fccf53eddd50	user_000341	1239747552.0	2128	830
15341	2aed99a0-2ac9-4825-90ea-7d7ad85bc65c	user_000341	1239747776.0	2219	830
15342	2aefb5c8-f137-4289-b9f9-e78d23695468	user_000341	1239748054.0	2153	830
15343	60d3363b-7cc4-4675-a85b-692683054ff2	user_000341	1239750267.0	3414	830
15344	6c077d47-09ae-4059-b025-d48f48710f92	user_000341	1239750486.0	2221	830
15345	143b3d2e-82d6-4fbc-afd4-5ac8b8e2ffe6	user_000341	1239750737.0	2220	830
15346	59403f9d-722a-48c3-aedb-6c1bb6102668	user_000341	1239750870.0	3415	830
15347	a594b2c7-5e4f-4e81-9cda-91bab05da25e	user_000341	1239751131.0	3416	830
15348	9472186f-ec6d-48d1-9a47-4bc6e922cffe	user_000341	1239751606.0	2534	830
15349	6dfcacb8-f767-43af-9645-9c9dd39eeb44	user_000341	1239751828.0	3417	830
15350	e2a42ced-3f08-4012-ad7c-8c215da8a2a1	user_000341	1239752004.0	3418	830
15351	70cf7264-1053-4afc-ace8-81cd24cc6391	user_000341	1239752337.0	2535	830
15352	a9f6ea4c-06a9-46a4-9a67-667617b0fe6a	user_000341	1239752553.0	522	830
15420	f4e4743c-332f-4f16-a267-b16f571396ec	user_000341	1239762532.0	132	830
15365	c835a61b-dcdb-41be-82d8-e52b4a1c8d0b	user_000341	1239762679.0	101	830
15367	95a65991-79d6-41d1-811e-46937efb453b	user_000341	1239762986.0	1209	830
15368	bb867084-3236-4de9-b6f0-8f0b1591a38d	user_000341	1239763194.0	817	830
15369	3bd362c5-3b6d-4202-9897-2d38b3b4da8c	user_000341	1239763407.0	1210	830
15370	7f12b334-a7f3-4169-a234-b2b3e06f489c	user_000341	1239764409.0	1211	830
15371	8e9e4b7b-76e3-42f1-8ad7-d61f67d46517	user_000341	1239764592.0	1212	830
15372	1c86f998-a136-45f1-a766-c32d8da3e050	user_000341	1239764841.0	818	830
15373	0cb8b935-99a6-4aa3-a3a7-d568caec2117	user_000341	1239765033.0	133	830
15357	d77650cc-1e4a-4038-81d9-e8f2af7d24e6	user_000341	1240197293.0	3341	830
15358	2af7ea58-df6b-4019-9ab4-29002c713d98	user_000341	1240197407.0	906	830
15359	4bad71e0-e4e5-475c-9723-d9144d3b9369	user_000341	1240197662.0	4054	830
15360	c22efed5-1793-4bfa-8480-c9165bdffa9a	user_000341	1240197915.0	4045	830
15361	08d44803-d714-4f1a-85b6-8401cb48355a	user_000341	1240198140.0	5119	830
15362	1e49899b-fe32-4aca-b77b-877d3ec62ff3	user_000341	1240198382.0	5356	830
15363	c8e52fad-05b1-47d0-8ce5-3f6f06f97806	user_000341	1240198556.0	2373	830
15364	43dc751d-887e-462f-8ff0-387de06acc42	user_000341	1240205718.0	2374	830
12706	89d74761-6f79-4561-90b6-11b173434f32	user_000342	1242477247.0	4349	831
12712	d30afdee-6014-480f-884c-8ff8259cb27c	user_000342	1242477767.0	2939	831
12675	66e74b2a-75e2-4f3e-ad22-81ad0a3e209f	user_000342	1242488024.0	3412	831
12649	36d46f7d-0713-4cfa-bd18-e6c23c1766c6	user_000342	1242488379.0	1217	831
12713	ef86a6d3-9417-43ff-b1f0-4a4672a23cef	user_000342	1242488534.0	390	831
12720	ee2ef825-369d-45e5-9139-c6fe691f3182	user_000342	1242498182.0	4807	831
12722	dca1236b-412b-4c6f-a8f7-21faaee63f2f	user_000342	1242498611.0	1302	831
12724	dd7cd19f-6c32-4a6d-bd97-cc7b5862c957	user_000342	1242498814.0	5216	831
12687	82214173-a7e5-4abc-938e-03031d9241b3	user_000342	1242499563.0	2711	831
12727	ad635303-094d-4a87-ad81-4195f5b43e83	user_000342	1242499893.0	2851	831
12709	6b61743f-2201-4d61-ab14-ae5b5f85080e	user_000342	1242500780.0	3151	831
12714	ef86a6d3-9417-43ff-b1f0-4a4672a23cef	user_000342	1242568807.0	390	831
12650	36d46f7d-0713-4cfa-bd18-e6c23c1766c6	user_000342	1242569241.0	1217	831
12671	5aa7c8a9-3a54-43a4-aa2a-bac6536bedf3	user_000342	1242569450.0	586	831
12676	66e74b2a-75e2-4f3e-ad22-81ad0a3e209f	user_000342	1242663147.0	3412	831
12672	5aa7c8a9-3a54-43a4-aa2a-bac6536bedf3	user_000342	1242663427.0	586	831
12728	42367e55-ce3e-43c2-8c4c-485c3e5fb2ea	user_000342	1242667333.0	4564	831
12683	5a536521-64ae-4a57-8afa-2a4235bc8841	user_000342	1242667514.0	3571	831
12670	a2a31e2a-5c1d-41d4-9268-09682b7b6c4a	user_000342	1242667741.0	2644	831
12657	2b9241b3-a7c4-4866-a15d-17344cf44541	user_000342	1242668118.0	2870	831
12677	66e74b2a-75e2-4f3e-ad22-81ad0a3e209f	user_000342	1242724826.0	3412	831
12700	01b13dbc-416e-4c71-84e2-cfe2875c296a	user_000342	1242755737.0	2988	831
12710	6b61743f-2201-4d61-ab14-ae5b5f85080e	user_000342	1242755952.0	3151	831
12715	ef86a6d3-9417-43ff-b1f0-4a4672a23cef	user_000342	1242812743.0	390	831
12699	98cc192f-0849-4849-bb2c-db7430b86b1c	user_000342	1242838899.0	547	831
12678	66e74b2a-75e2-4f3e-ad22-81ad0a3e209f	user_000342	1242891547.0	3412	831
12731	9882d058-f85a-465e-adf2-4957bf772ba8	user_000342	1242900833.0	4751	831
12673	5aa7c8a9-3a54-43a4-aa2a-bac6536bedf3	user_000342	1242900989.0	586	831
12716	ef86a6d3-9417-43ff-b1f0-4a4672a23cef	user_000342	1242935830.0	390	831
12707	0bd33e7c-f1b2-4765-852c-3ced3e11ca71	user_000342	1242936363.0	3447	831
12648	153beb61-f23f-4d2c-822d-4932b2b37d08	user_000342	1242937271.0	4863	831
12729	42367e55-ce3e-43c2-8c4c-485c3e5fb2ea	user_000342	1242984624.0	4564	831
12684	5a536521-64ae-4a57-8afa-2a4235bc8841	user_000342	1242984801.0	3571	831
12693	111c3f0e-1d5c-4a07-86a2-d6ae2616ad75	user_000342	1242985023.0	2317	831
12655	0810268f-2e52-4f89-86be-42762ea3f6d4	user_000342	1242985259.0	3508	831
12688	82214173-a7e5-4abc-938e-03031d9241b3	user_000342	1242985485.0	2711	831
12723	dca1236b-412b-4c6f-a8f7-21faaee63f2f	user_000342	1242987357.0	1302	831
12658	2b9241b3-a7c4-4866-a15d-17344cf44541	user_000342	1242987553.0	2870	831
12662	258bc802-8111-4d16-b081-fae0ea6aecba	user_000342	1242987791.0	3329	831
12663	258bc802-8111-4d16-b081-fae0ea6aecba	user_000342	1242988046.0	3329	831
12732	da0ab675-c138-4872-b771-0c3bd2d32a67	user_000342	1243000964.0	1860	831
12695	c4a1a2bf-c910-4c82-9e94-1636a6ca59fa	user_000342	1243001377.0	1882	831
12733	1901ea06-c933-4b99-90a1-2dd840f10170	user_000342	1243018840.0	487	831
12689	82214173-a7e5-4abc-938e-03031d9241b3	user_000342	1243019283.0	2711	831
12708	a2ffbb56-cd7b-4d85-bf93-1d53dfa56308	user_000342	1243019632.0	1308	831
12664	258bc802-8111-4d16-b081-fae0ea6aecba	user_000342	1243021713.0	3329	831
12679	66e74b2a-75e2-4f3e-ad22-81ad0a3e209f	user_000342	1243021949.0	3412	831
12651	36d46f7d-0713-4cfa-bd18-e6c23c1766c6	user_000342	1243022731.0	1217	831
12674	5aa7c8a9-3a54-43a4-aa2a-bac6536bedf3	user_000342	1243023250.0	586	831
12665	258bc802-8111-4d16-b081-fae0ea6aecba	user_000342	1243068575.0	3329	831
12717	ef86a6d3-9417-43ff-b1f0-4a4672a23cef	user_000342	1243069671.0	390	831
12702	0ba72f0d-70ae-4655-94d9-c1069b5abcfb	user_000342	1243070502.0	1498	831
12734	80549cae-482b-4e25-8f86-b41f47ef9782	user_000342	1243070763.0	2596	831
12701	1307b7f6-c826-4e75-8041-2790a78f4a24	user_000342	1243071009.0	2705	831
12680	66e74b2a-75e2-4f3e-ad22-81ad0a3e209f	user_000342	1243159110.0	3412	831
12659	2b9241b3-a7c4-4866-a15d-17344cf44541	user_000342	1243159328.0	2870	831
12666	258bc802-8111-4d16-b081-fae0ea6aecba	user_000342	1243159534.0	3329	831
12667	258bc802-8111-4d16-b081-fae0ea6aecba	user_000342	1243159842.0	3329	831
12735	67dc066b-d84e-444c-b250-82917db7281e	user_000342	1243161224.0	3114	831
12652	36d46f7d-0713-4cfa-bd18-e6c23c1766c6	user_000342	1243162237.0	1217	831
12691	ed7a45e1-fabb-4a83-a5c1-f68cf4711823	user_000342	1243174592.0	701	831
12736	d3f1cd62-ae04-46d0-ba11-ec1970f890a0	user_000342	1243180439.0	1292	831
12654	a12fcd18-890f-4497-a72a-7ede5e055a94	user_000342	1243180691.0	5094	831
12692	7d1f06a0-ac9c-4adb-a860-fef633763586	user_000342	1243181443.0	4567	831
12718	ef86a6d3-9417-43ff-b1f0-4a4672a23cef	user_000342	1243343733.0	390	831
12660	2b9241b3-a7c4-4866-a15d-17344cf44541	user_000342	1243399164.0	2870	831
12668	258bc802-8111-4d16-b081-fae0ea6aecba	user_000342	1243399284.0	3329	831
12653	36d46f7d-0713-4cfa-bd18-e6c23c1766c6	user_000342	1243399431.0	1217	831
12719	ef86a6d3-9417-43ff-b1f0-4a4672a23cef	user_000342	1243399962.0	390	831
12737	32e6ee2b-283f-478a-876e-6e99992091d3	user_000342	1243400741.0	2886	831
12681	66e74b2a-75e2-4f3e-ad22-81ad0a3e209f	user_000342	1243404277.0	3412	831
12730	42367e55-ce3e-43c2-8c4c-485c3e5fb2ea	user_000342	1243405953.0	4564	831
12685	5a536521-64ae-4a57-8afa-2a4235bc8841	user_000342	1243406229.0	3571	831
12721	ee2ef825-369d-45e5-9139-c6fe691f3182	user_000342	1243411653.0	4807	831
12711	6b61743f-2201-4d61-ab14-ae5b5f85080e	user_000342	1243411879.0	3151	831
12686	5a536521-64ae-4a57-8afa-2a4235bc8841	user_000342	1243421041.0	3571	831
12647	24436eea-e79f-4592-b7f8-3e9bfe01f483	user_000342	1243430065.0	1589	831
12669	d48decb6-a789-4668-960f-59a6ed5031ea	user_000342	1243447997.0	2865	831
12703	0ba72f0d-70ae-4655-94d9-c1069b5abcfb	user_000342	1244485688.0	1498	831
12694	111c3f0e-1d5c-4a07-86a2-d6ae2616ad75	user_000342	1244489354.0	2317	831
12725	dd7cd19f-6c32-4a6d-bd97-cc7b5862c957	user_000342	1244505522.0	5216	831
12738	3f9bdd3d-85b0-423a-9a63-7dc464c71839	user_000342	1244505737.0	3116	831
12698	bd782340-6fa5-4b52-aa5a-ceafb9bc0340	user_000342	1244511111.0	3563	831
12739	3f9bdd3d-85b0-423a-9a63-7dc464c71839	user_000342	1244517404.0	3116	831
12741	82c676c5-5f4c-474e-a069-93d811cef741	user_000342	1244518196.0	3660	831
12661	2b9241b3-a7c4-4866-a15d-17344cf44541	user_000342	1244518375.0	2870	831
12726	dd7cd19f-6c32-4a6d-bd97-cc7b5862c957	user_000342	1244564329.0	5216	831
12740	3f9bdd3d-85b0-423a-9a63-7dc464c71839	user_000342	1244564949.0	3116	831
12742	dea526b5-b557-4599-9126-cc03713de2f8	user_000342	1244565436.0	4346	831
12690	74e827ba-679e-4d72-b458-7dc31dbd6632	user_000342	1244565813.0	4900	831
12656	baec3223-cf18-4301-bcde-7fd95921ce8a	user_000342	1244575136.0	2719	831
12704	0ba72f0d-70ae-4655-94d9-c1069b5abcfb	user_000342	1244575641.0	1498	831
12696	c4a1a2bf-c910-4c82-9e94-1636a6ca59fa	user_000342	1244796942.0	1882	831
12705	0ba72f0d-70ae-4655-94d9-c1069b5abcfb	user_000342	1244824734.0	1498	831
12682	66e74b2a-75e2-4f3e-ad22-81ad0a3e209f	user_000342	1244824965.0	3412	831
12743	b6215d75-4ddc-4994-af2d-522e60b39253	user_000342	1244825170.0	2846	831
12697	c4a1a2bf-c910-4c82-9e94-1636a6ca59fa	user_000342	1244825321.0	1882	831
16129	45558c26-160f-4e2d-b97a-363efb968dc6	user_000343	1169990367.0	3892	832
16139	1612c91a-f7f3-4727-901d-bb338987132d	user_000343	1169990854.0	2280	832
16141	ff9a953b-f3bf-4979-ac8b-c8106580deb0	user_000343	1169991782.0	4809	832
16142	1ad3672f-7584-4719-9fdf-a7aab6dfdc3e	user_000343	1169993138.0	2072	832
16143	72c1141d-a5ca-4ff9-8c48-f53243ac6b48	user_000343	1169996548.0	3867	832
16144	f5c01179-7dab-4b55-95d6-5c97c4587578	user_000343	1169997788.0	3732	832
16145	0159b2db-5171-4de5-b512-1a96fa7caae0	user_000343	1169999764.0	1031	832
16147	6273ae8f-3d2c-44c6-8c0d-53013ba79b4e	user_000343	1170003911.0	4847	832
16149	e1b8c3b2-9860-4364-9d47-45f5a4a22e4d	user_000343	1170004328.0	4991	832
16104	3bcd1d78-be4a-4730-ac78-fccf53eddd50	user_000343	1170005179.0	2128	832
16132	ed574fad-7f59-4e05-8c24-d1138a0d872c	user_000343	1170006731.0	1707	832
16102	de0235f3-b988-4d7a-8629-87f5736aec6d	user_000343	1170011225.0	2134	832
16123	fa31f9f8-61b8-4a71-9db0-297b9647ddca	user_000343	1170320286.0	2155	832
16150	ba8b2b4e-fee0-4b0f-a242-b5dfc5ddb3b1	user_000343	1170321982.0	2380	832
16116	b91f88d8-5739-4564-9ce6-230970522bdd	user_000343	1170322537.0	4722	832
16117	91fcfba1-250c-40b5-ac27-fbc36cde2e88	user_000343	1170322825.0	5074	832
16118	e8f150a1-f694-42a9-b0c2-dfb53e1fe2b3	user_000343	1170323364.0	4816	832
16101	30c5ff56-efc9-41c5-aac5-8acec846f793	user_000343	1170323616.0	781	832
16108	522ef911-1145-4581-ac17-b6243d936735	user_000343	1170323955.0	3808	832
16113	4b4413b1-24f5-43c6-9859-d5b186cf31a3	user_000343	1170324238.0	763	832
16114	9a1aedc4-88ce-407e-a7d8-38f8556086fb	user_000343	1170324469.0	2175	832
16115	a0c04483-c51d-4684-b919-201a04def8e0	user_000343	1170324637.0	1995	832
16151	f0882ea5-fdc8-42bd-b362-a17e576a67b5	user_000343	1170624965.0	1678	832
16110	d2e67c9e-3600-450c-aa69-cab51ff0c990	user_000343	1170625148.0	1998	832
16152	497e13fb-cd12-4059-94eb-6982a95aa15f	user_000343	1170625705.0	2270	832
16153	622baf54-342a-40a6-801e-43f159fc4f38	user_000343	1170626384.0	3271	832
16154	a1f0c787-5faf-427b-85a6-841c2efd7103	user_000343	1170656372.0	2982	832
16155	287f4770-173d-4d18-badd-badef17f707b	user_000343	1170684369.0	1317	832
16156	bc204ae8-e3a3-408f-9134-a4ac16d55cd5	user_000343	1170685498.0	887	832
16130	335f6047-86a2-42a3-82ca-a1e0d51fc188	user_000343	1170686898.0	3579	832
16146	0159b2db-5171-4de5-b512-1a96fa7caae0	user_000343	1170688763.0	1031	832
16157	981c4e0d-558f-4f10-8605-922ea21a4595	user_000343	1170866188.0	4593	832
16158	f8967763-712b-4f95-a52f-e67d8d9e20e8	user_000343	1170868410.0	3493	832
16159	234e5b1a-9085-4c8d-acd3-31adb7f6a89d	user_000343	1170869593.0	3826	832
16160	67beafb9-8ced-48e0-958c-386e44ef3f54	user_000343	1170870221.0	3610	832
16161	2d47f82b-0aed-4d7d-b58e-dabbb99d36a8	user_000343	1170870483.0	461	832
16163	224b7b87-23c0-4ddb-b481-aa82a12fb6c0	user_000343	1170870865.0	3549	832
16164	e58be0e6-3aec-4ee3-a3ee-d93073d0597a	user_000343	1170925431.0	3338	832
16165	f75d32bb-ca82-4a5f-9cdd-554ce9f74844	user_000343	1170926390.0	5302	832
16167	c70f8f6b-b6d0-46e4-acb6-e9cf10c1057b	user_000343	1170931282.0	4778	832
16119	38bf0876-938f-491f-bd83-a1a23515d803	user_000343	1170967961.0	2006	832
16109	e6d80ec5-85b3-4900-8e52-f83e9bf16852	user_000343	1170968939.0	1996	832
16169	561423a0-0526-4f59-a952-33f9486e892f	user_000343	1170970959.0	5217	832
16135	961fd7d4-e9f2-4508-b0cf-228b93921b78	user_000343	1170971717.0	2981	832
16162	2d47f82b-0aed-4d7d-b58e-dabbb99d36a8	user_000343	1170973980.0	461	832
16170	57b47332-ee21-4213-baa1-10cf9805428f	user_000343	1170974128.0	4308	832
16171	55149c8f-364d-4074-8b72-6c559b013968	user_000343	1170974575.0	1169	832
16172	21040012-4b46-41fc-92f7-48ddae454600	user_000343	1170975358.0	3951	832
16174	d9495765-2658-4920-bb28-425e893bf19b	user_000343	1171435439.0	5474	832
16175	e29f31e8-a4ec-4ad2-8dcc-f24e9d50d06c	user_000343	1171526424.0	4738	832
16176	5e384390-a056-4cd0-98ca-3b93a4651969	user_000343	1171527037.0	5725	832
16177	067e8d88-5188-4fd2-8c2e-d3439c82152f	user_000343	1171528428.0	467	832
16178	63bb448f-07d8-4127-97be-d76c6b37e4ec	user_000343	1171528711.0	2676	832
16179	4c69eb01-333a-448e-bdb4-a6c328d1231f	user_000343	1171530741.0	4392	832
16107	990091f3-4093-4459-9118-5eed01d9ac6f	user_000343	1171530964.0	3959	832
16148	6273ae8f-3d2c-44c6-8c0d-53013ba79b4e	user_000343	1171533037.0	4847	832
16120	37305f45-e017-431b-92a0-3c100eb59074	user_000343	1171534393.0	3800	832
16180	d36a800e-600f-4b9b-ac70-678281d37f1e	user_000343	1171697726.0	77	832
16181	d36a800e-600f-4b9b-ac70-678281d37f1e	user_000343	1171996792.0	77	832
16121	37305f45-e017-431b-92a0-3c100eb59074	user_000343	1171998872.0	3800	832
16138	75c87b72-0da9-4ad3-b952-0423b7186ca9	user_000343	1172072592.0	1188	832
16182	36f39793-ee3b-4b7b-821c-f55638ee5027	user_000343	1172073325.0	1494	832
16100	5f4f78e0-148f-43e6-9e3a-f0af43312efe	user_000343	1172073638.0	717	832
16133	ed574fad-7f59-4e05-8c24-d1138a0d872c	user_000343	1172075513.0	1707	832
16183	40a1bdab-d6cc-4116-8cdb-736979854503	user_000343	1172077120.0	4014	832
16166	f75d32bb-ca82-4a5f-9cdd-554ce9f74844	user_000343	1172078364.0	5302	832
16185	532fcec1-666e-4f90-95c0-29d31a180547	user_000343	1172080247.0	1191	832
16124	fea23495-fb28-4716-b6e6-23e68ef3e193	user_000343	1172080698.0	1990	832
16186	8fddfc26-8b7a-4e7f-af4f-b8be2c6c77ce	user_000343	1172081225.0	3019	832
16111	02e41814-f676-484c-ab18-74bf75685e75	user_000343	1172082113.0	331	832
16103	10e70c5b-3e8d-4c49-b3fa-2f404e0dc834	user_000343	1172082312.0	2217	832
16122	40916596-c216-4d3d-b84c-ce6560cde96d	user_000343	1172082451.0	3765	832
16187	4f519610-8e08-4500-81c5-42f41bf4b882	user_000343	1172170418.0	829	832
16127	115a6059-9bc1-4ecb-9faf-14c3f799bbdb	user_000343	1172303699.0	1354	832
16188	da1308d1-6037-4ba1-b6fc-a643a4201140	user_000343	1172307428.0	769	832
16131	335f6047-86a2-42a3-82ca-a1e0d51fc188	user_000343	1172585944.0	3579	832
16189	b0047bf1-ce2f-4bde-a090-67ebb3441cb9	user_000343	1172587903.0	2977	832
16112	aa6c54d3-226b-47d6-85b9-2adf3e22ebaf	user_000343	1172588079.0	2872	832
16106	ad134335-55f4-4a68-b811-38e3be04031c	user_000343	1172588591.0	1992	832
16191	41fec4e2-c926-4b76-a857-978aa2287b0c	user_000343	1172678998.0	2021	832
16125	fea23495-fb28-4716-b6e6-23e68ef3e193	user_000343	1172679695.0	1990	832
16192	677b4dbd-5913-4f9a-8c4f-213b6f71c312	user_000343	1172680633.0	3468	832
16193	6b15a208-4c7b-40e9-aeee-eaf855b7ef2a	user_000343	1172687244.0	1991	832
16194	e6d32771-439d-42b6-a5e5-f72b0df1e295	user_000343	1172688878.0	2515	832
16140	1612c91a-f7f3-4727-901d-bb338987132d	user_000343	1172690829.0	2280	832
16168	c70f8f6b-b6d0-46e4-acb6-e9cf10c1057b	user_000343	1172691552.0	4778	832
16126	eea17bdf-c5c4-45b3-abf5-4b7e368609cd	user_000343	1172691730.0	2010	832
16195	f30721fe-3394-442c-870e-65543ac96135	user_000343	1172693353.0	2369	832
16196	66ffeaf8-a7ea-42e5-95ce-284dd29d7db8	user_000343	1172694398.0	1505	832
16128	432e4044-eb55-420c-a1af-3f6cd2f768a6	user_000343	1172697384.0	2140	832
16197	db571671-ddb0-44f3-9e1d-221a6a884b07	user_000343	1172743089.0	2689	832
16105	897b2a93-b741-451f-a3ec-6f34944303e3	user_000343	1172743917.0	1525	832
16134	5f1ae806-d09a-4edf-8d90-9a44447285c6	user_000343	1172745266.0	1046	832
16137	4dc5a38c-e053-4c12-a028-34b1a89075be	user_000343	1172768152.0	1184	832
16173	21040012-4b46-41fc-92f7-48ddae454600	user_000343	1172768692.0	3951	832
16136	961fd7d4-e9f2-4508-b0cf-228b93921b78	user_000343	1172774953.0	2981	832
16198	18e75e67-d7e4-4b83-90dd-3e0f4db81a75	user_000343	1172775092.0	1744	832
16190	b0047bf1-ce2f-4bde-a090-67ebb3441cb9	user_000343	1172778164.0	2977	832
16184	40a1bdab-d6cc-4116-8cdb-736979854503	user_000343	1172778371.0	4014	832
16199	9a00c490-3197-4ebd-81b2-9cdc48468e56	user_000343	1172789450.0	7	832
8275	3e025909-741a-4611-a118-6d7b8bb4104f	user_000346	1237896257.0	641	833
8245	a0d0b0db-45d0-4113-9fe7-c7521792484e	user_000346	1237896536.0	2817	833
8276	b4253561-8b99-48b1-9198-fa2cdfb28a7a	user_000346	1237896836.0	2790	833
8277	58c2308f-27f7-457b-9b51-156c62437324	user_000346	1237897695.0	5303	833
8246	1fbc0c99-3094-410c-8c44-a3d2b87ec423	user_000346	1237897999.0	5039	833
8247	4ab20495-79b9-4ea4-b6e0-505a5d207c22	user_000346	1237898293.0	4318	833
8228	046e4951-5daa-4bd0-8b6a-5b47b27583c9	user_000346	1237968995.0	1683	833
8234	560062d0-e122-46be-9d89-0f3b44077fdf	user_000346	1239416163.0	2186	833
8236	72cd6bf6-d8ec-471c-84fa-c92b6647b8cf	user_000346	1239416386.0	1671	833
8237	45024040-a343-4141-9bc9-27ef0cc9163d	user_000346	1239416621.0	543	833
8239	2b4c50b4-4aa9-4387-9b18-f17d04410ef7	user_000346	1239416818.0	748	833
8229	86cc4d92-96cd-4aae-aec8-a7e6b130a233	user_000346	1239417120.0	100	833
8241	2bb6ce74-92f2-4750-8891-0627f6ee48ff	user_000346	1239417421.0	3367	833
8231	78b3b6bb-1f11-432b-8763-b8109874b8e0	user_000346	1239417729.0	766	833
8243	10129849-607d-4650-8edc-74839252ab23	user_000346	1239417971.0	3842	833
8278	6ac184da-c3ee-43f3-9569-fe2943970f39	user_000346	1239418177.0	1474	833
8279	6ac184da-c3ee-43f3-9569-fe2943970f39	user_000346	1239418228.0	1474	833
8280	6ac184da-c3ee-43f3-9569-fe2943970f39	user_000346	1239418277.0	1474	833
8281	4ad08552-6c35-49ed-bcc6-6822c8f9dfd8	user_000346	1239418328.0	1417	833
8282	4ad08552-6c35-49ed-bcc6-6822c8f9dfd8	user_000346	1239418548.0	1417	833
8283	da049a30-cba3-4923-a17f-00320f695e9d	user_000346	1239418655.0	1693	833
8286	79a3e662-a540-4100-8c46-e391e693d357	user_000346	1239418846.0	1475	833
8289	41164ae9-e207-4014-8059-07b8a2aa26e2	user_000346	1239419095.0	1694	833
8291	35824339-bfec-4b5f-a4b2-efe804f8bab7	user_000346	1239419337.0	1696	833
